3,0,0,1,17,25,0,0
3,0,4,16,29,29,3,0
3,0,0,10,23,32,0,0
3,0,2,11,19,35,0,0
3,0,0,9,28,22,0,0
3,0,0,16,38,15,0,0
3,0,3,5,13,31,0,0
3,0,3,17,25,24,4,0
3,0,1,10,13,22,0,0
3,0,1,16,15,34,0,0
3,0,1,15,19,24,0,0
3,0,3,13,18,32,11,0
3,0,0,4,29,33,0,0
3,0,2,13,49,18,0,0
3,0,0,13,19,30,0,0
3,0,0,5,20,27,0,0
3,0,0,5,19,21,0,0
3,0,0,0,19,37,0,0
3,0,0,4,19,23,0,0
3,0,0,3,12,32,0,0
3,0,0,7,27,31,0,0
3,0,0,13,19,33,0,0
3,0,0,9,25,12,0,0
3,0,0,6,32,19,0,0
3,0,0,6,37,21,0,0
3,0,0,3,34,14,0,0
3,0,4,7,19,29,9,0
3,0,3,12,16,27,13,0
3,0,1,16,15,31,4,0
3,0,1,10,11,32,0,0
3,0,0,13,31,18,0,0
3,0,0,17,35,13,0,0
3,0,2,22,39,21,2,0
3,0,0,5,20,26,0,0
3,0,2,14,23,35,0,0
3,0,1,16,23,33,0,0
3,0,0,3,37,4,0,0
3,0,0,3,16,23,0,0
3,0,0,10,25,32,0,0
3,0,0,14,18,20,0,0
3,0,0,3,20,17,0,0
3,0,0,18,22,27,0,0
3,0,0,23,28,32,0,0
3,0,0,17,62,18,0,0
3,0,0,9,29,28,0,0
3,0,0,6,41,6,0,0
3,0,0,9,16,30,0,0
3,0,6,12,19,26,14,0
3,0,4,11,19,28,5,0
3,0,0,19,23,23,0,0
3,0,0,3,31,13,0,0
3,0,0,16,30,29,0,0
3,0,2,13,51,34,0,0
3,0,0,14,25,37,0,0
3,0,0,9,15,30,0,0
3,0,0,3,17,24,0,0
3,0,0,10,19,23,0,0
3,0,0,18,24,25,0,0
3,0,0,3,15,30,0,0
3,0,2,19,21,30,0,0
3,0,0,9,16,34,0,0
3,0,0,16,30,21,0,0
3,0,0,10,38,15,0,0
3,0,0,11,24,25,0,0
3,0,5,15,24,31,9,0
3,0,6,10,18,23,10,0
3,0,5,12,31,13,15,0
3,0,0,6,16,23,0,0
3,0,0,16,18,31,0,0
3,0,0,16,20,19,0,0
3,0,0,4,33,16,0,0
3,0,0,16,35,20,0,0
3,0,0,13,21,38,0,0
3,0,1,25,25,33,0,0
3,0,2,16,20,30,0,0
3,0,0,4,14,28,0,0
3,0,0,3,24,13,0,0
3,0,0,2,26,26,0,0
3,0,1,8,23,28,4,0
3,0,0,4,29,25,0,0
3,0,0,5,26,19,0,0
3,0,1,14,24,30,3,0
3,0,0,8,20,29,0,0
3,0,0,6,24,32,0,0
3,0,2,10,18,31,6,0
3,0,1,18,14,31,9,0
3,0,6,9,16,31,8,0
3,0,1,9,16,29,0,0
3,0,0,19,26,28,0,0
3,0,2,11,20,29,0,0
3,0,1,14,28,28,5,0
3,0,0,9,32,9,0,0
3,0,5,20,35,45,11,0
3,0,0,4,13,22,0,0
3,0,0,8,19,21,0,0
3,0,0,0,24,9,0,0
3,0,0,0,13,23,0,0
3,0,0,3,16,13,0,0
3,0,0,17,43,12,0,0
3,0,3,18,23,43,4,0
3,0,0,17,22,28,0,0
3,0,0,10,26,32,0,0
3,0,4,11,19,24,17,0
3,0,0,8,16,23,0,0
3,0,0,11,20,26,0,0
3,0,6,13,14,24,24,0
3,0,1,8,23,41,9,0
3,0,2,8,27,36,0,0
3,0,2,20,26,35,5,0
3,0,2,18,34,18,0,0
3,0,0,6,21,21,0,0
3,0,0,4,21,24,0,0
3,0,0,1,19,13,0,0
3,0,0,5,13,22,0,0
3,0,0,15,44,35,0,0
3,0,2,16,31,24,0,0
3,0,0,9,22,30,0,0
3,0,2,15,22,33,0,0
3,0,1,7,11,25,9,0
3,0,2,6,11,21,19,0
3,0,2,13,20,29,4,0
3,0,0,14,31,29,0,0
3,0,0,14,17,30,0,0
3,0,2,21,24,30,5,0
3,0,15,25,50,24,8,0
3,0,0,3,28,10,0,0
3,0,0,2,14,25,0,0
3,0,0,6,33,9,0,0
3,0,0,1,25,16,0,0
3,0,0,6,23,25,0,0
3,0,1,23,24,42,0,0
3,0,1,16,27,38,2,0
3,0,0,18,44,25,0,0
3,0,3,18,27,38,0,0
3,0,0,17,25,27,0,0
3,0,3,9,12,27,9,0
3,0,1,9,12,31,0,0
3,0,0,9,22,30,0,0
3,0,0,19,26,28,0,0
3,0,0,19,38,11,0,0
3,0,5,22,26,27,5,0
3,0,1,14,22,38,4,0
3,0,0,4,26,13,0,0
3,0,0,3,23,8,0,0
3,0,0,1,22,20,0,0
4,0,15,26,7,7,29,0
4,0,26,17,1,0,29,0
4,0,8,12,5,27,1,0
4,0,0,7,20,25,0,0
4,0,3,30,30,26,2,0
4,0,0,25,24,15,0,0
4,0,1,34,22,25,2,0
4,0,2,23,18,31,0,0
4,0,2,37,9,26,0,0
4,0,0,16,3,21,0,0
4,0,17,23,10,15,20,0
4,0,15,8,5,10,34,0
4,0,3,20,7,27,0,0
4,0,4,25,12,26,13,0
4,0,3,26,22,34,2,0
4,0,0,19,11,41,0,0
4,0,1,23,25,26,0,0
4,0,2,25,4,35,1,0
4,0,0,22,13,31,0,0
4,0,5,28,15,26,2,0
4,0,0,25,6,29,0,0
4,0,6,25,14,22,2,0
4,0,12,19,7,6,17,0
4,0,0,21,6,26,0,0
4,0,5,31,20,26,2,0
4,0,0,16,26,18,0,0
4,0,0,23,7,44,0,0
4,0,2,12,21,19,0,0
4,0,0,12,9,27,0,0
4,0,2,26,8,43,1,0
4,0,3,30,13,30,2,0
4,0,12,26,13,43,5,0
4,0,0,15,15,27,0,0
4,0,22,25,6,3,37,0
4,0,4,19,2,26,0,0
4,0,2,24,23,30,2,0
4,0,4,19,7,25,0,0
4,0,24,25,12,30,21,0
4,0,1,26,10,23,1,0
4,0,1,23,12,33,2,0
4,0,2,31,40,24,2,0
4,0,0,22,27,20,0,0
4,0,14,25,9,29,11,0
4,0,2,17,7,8,16,0
4,0,2,26,24,28,0,0
4,0,9,24,8,15,20,0
4,0,2,24,33,19,1,0
4,0,0,24,19,20,0,0
4,0,2,21,29,4,0,0
4,0,14,16,12,15,26,0
4,0,21,22,12,42,21,0
4,0,0,3,13,21,0,0
4,0,2,11,16,17,11,0
4,0,0,19,3,21,0,0
4,0,1,15,8,2,17,0
4,0,1,10,13,14,19,0
4,0,0,10,14,33,0,0
4,0,3,19,7,31,3,0
4,0,5,28,10,21,0,0
4,0,0,13,28,11,0,0
4,0,0,19,35,8,0,0
4,0,2,14,40,7,2,0
4,0,0,19,27,4,0,0
4,0,0,24,32,8,2,0
4,0,2,21,25,5,0,0
4,0,7,16,9,19,25,0
4,0,13,15,11,36,4,0
4,0,17,16,9,8,26,0
4,0,0,7,14,33,0,0
4,0,0,8,14,21,0,0
4,0,2,18,12,34,0,0
4,0,0,6,16,28,0,0
4,0,2,22,8,19,9,0
4,0,9,24,10,30,10,0
4,0,6,18,5,33,4,0
4,0,2,31,27,7,1,0
4,0,0,18,32,5,0,0
4,0,2,27,33,24,1,0
4,0,0,20,5,21,0,0
4,0,2,25,27,7,0,0
4,0,1,26,32,6,0,0
4,0,9,18,7,29,4,0
4,0,24,11,13,15,26,0
4,0,15,19,9,17,12,0
4,0,0,11,26,15,0,0
4,0,0,15,9,25,0,0
4,0,0,9,12,28,0,0
4,0,3,26,29,12,1,0
4,0,10,20,8,16,15,0
4,0,0,19,7,29,0,0
4,0,3,18,7,33,0,0
4,0,1,25,30,9,1,0
4,0,1,18,33,9,0,0
4,0,0,14,3,19,0,0
4,0,1,18,38,8,0,0
4,0,0,15,26,12,0,0
4,0,2,16,34,6,0,0
4,0,6,21,8,28,0,0
4,0,5,15,8,32,0,0
4,0,2,8,11,19,2,0
4,0,0,12,16,29,0,0
4,0,1,20,30,6,0,0
4,0,2,22,31,6,0,0
4,0,0,9,9,22,0,0
4,0,0,14,13,14,12,0
4,0,6,22,10,25,0,0
4,0,1,18,8,28,6,0
4,0,0,14,26,15,0,0
4,0,0,25,29,7,0,0
4,0,1,22,36,4,1,0
4,0,2,22,7,20,4,0
4,0,0,16,35,9,0,0
4,0,4,20,21,11,1,0
4,0,0,17,25,6,0,0
4,0,5,18,8,28,8,0
4,0,5,18,6,26,6,0
4,0,1,16,11,26,0,0
4,0,0,11,13,29,0,0
4,0,2,10,12,30,0,0
4,0,5,10,12,22,11,0
4,0,1,12,9,8,16,0
4,0,2,10,17,33,0,0
4,0,3,14,7,29,4,0
4,0,9,28,15,33,4,0
4,0,1,22,30,10,0,0
4,0,1,19,24,5,0,0
4,0,3,30,2,33,13,0
4,0,0,20,4,22,0,0
4,0,7,22,3,24,0,0
4,0,8,19,6,17,19,0
4,0,0,14,34,9,0,0
4,0,0,14,16,15,0,0
4,0,0,8,29,13,0,0
4,0,0,23,7,27,0,0
4,0,13,17,8,33,4,0
4,0,0,22,6,27,0,0
4,0,0,7,9,18,0,0
4,0,0,19,5,27,3,0
4,0,1,10,10,18,16,0
4,0,0,14,7,24,0,0
4,0,22,11,9,19,18,0
4,0,4,18,5,30,6,0
4,0,14,17,10,24,6,0
4,0,0,17,27,7,0,0
4,0,0,19,33,5,0,0
4,0,0,18,31,5,0,0
4,0,7,17,5,2,27,0
4,0,1,20,5,28,1,0
4,0,0,8,23,21,0,0
4,0,0,14,40,5,0,0
4,0,4,23,1,32,6,0
4,0,1,19,30,6,0,0
4,0,0,21,29,7,0,0
4,0,0,13,9,28,0,0
4,0,2,23,9,25,3,0
4,0,0,16,8,34,0,0
4,0,3,16,7,25,0,0
4,0,1,14,10,13,16,0
4,0,2,11,12,14,17,0
4,0,2,12,9,29,0,0
4,0,0,17,14,19,0,0
4,0,6,19,7,11,16,0
4,0,8,18,10,33,3,0
4,0,1,16,32,6,2,0
4,0,0,20,30,12,0,0
4,0,1,18,6,21,0,0
4,0,1,25,25,5,0,0
4,0,3,20,25,6,1,0
4,0,6,23,4,27,0,0
4,0,3,25,32,5,2,0
4,0,0,18,34,7,0,0
4,0,1,24,39,9,2,0
4,0,4,23,7,29,0,0
4,0,9,22,8,28,4,0
4,0,0,13,13,27,0,0
4,0,7,18,20,10,34,0
4,0,0,9,9,35,0,0
4,0,0,13,10,30,0,0
4,0,4,12,16,5,37,0
4,0,2,10,12,38,0,0
4,0,1,19,8,27,2,0
4,0,0,23,7,35,0,0
4,0,3,25,38,8,0,0
4,0,0,20,31,10,0,0
4,0,0,22,34,5,0,0
4,0,12,14,6,26,3,0
4,0,25,8,6,13,20,0
4,0,27,8,6,34,9,0
4,0,3,28,4,29,0,0
4,0,23,14,10,18,31,0
4,0,21,12,11,32,11,0
4,0,0,21,8,29,0,0
4,0,1,31,15,33,2,0
4,0,18,16,27,10,2,0
4,0,1,11,11,26,0,0
4,0,0,11,14,24,0,0
4,0,0,10,11,22,0,0
4,0,5,12,11,29,2,0
4,0,2,27,24,21,1,0
4,0,2,27,19,23,0,0
4,0,2,25,29,20,0,0
4,0,8,16,7,28,2,0
4,0,6,39,9,49,1,0
4,0,0,19,8,29,0,0
4,0,2,23,6,24,3,0
4,0,8,26,6,16,13,0
4,0,12,15,8,20,8,0
4,0,4,16,5,30,0,0
4,0,6,13,7,31,4,0
4,0,0,31,19,28,0,0
4,0,0,22,18,18,0,0
4,0,1,26,15,32,0,0
4,0,0,10,11,18,0,0
4,0,4,16,14,16,21,0
4,0,2,16,15,33,0,0
4,0,0,11,6,19,0,0
4,0,0,22,20,19,0,0
4,0,5,35,21,31,4,0
4,0,0,23,22,32,0,0
4,0,7,20,15,28,4,0
4,0,21,12,8,4,43,0
4,0,7,23,11,31,3,0
4,0,13,18,4,26,12,0
4,0,2,24,4,24,17,0
4,0,16,11,9,23,20,0
4,0,6,40,12,38,11,0
4,0,3,27,23,32,2,0
4,0,0,21,22,12,0,0
4,0,5,19,6,28,0,0
4,0,0,11,12,28,0,0
4,0,0,17,7,26,0,0
4,0,4,29,8,33,2,0
4,0,0,15,12,24,0,0
4,0,1,15,24,28,0,0
4,0,12,21,10,27,13,0
4,0,11,25,2,29,19,0
4,0,0,24,10,27,0,0
4,0,6,25,8,29,2,0
4,0,17,17,12,10,34,0
4,0,0,18,6,23,0,0
4,0,0,25,12,23,0,0
4,0,0,20,19,24,0,0
4,0,7,17,8,32,5,0
4,0,4,22,32,24,1,0
4,0,0,13,16,23,0,0
4,0,0,15,8,22,0,0
4,0,2,15,9,25,19,0
4,0,1,18,17,30,2,0
4,0,4,21,23,20,1,0
4,0,10,18,8,25,12,0
4,0,1,24,12,32,0,0
4,0,1,28,26,6,1,0
4,0,0,14,4,23,0,0
4,0,0,22,9,52,0,0
4,0,6,28,9,14,12,0
5,0,0,23,13,13,0,0
5,0,14,18,19,14,11,0
5,0,0,9,8,14,0,0
5,0,0,23,15,18,0,0
5,0,0,40,24,18,0,0
5,0,1,28,22,20,4,0
5,0,0,24,16,18,0,0
5,0,4,26,21,18,3,0
5,0,0,31,22,21,0,0
5,0,1,0,0,16,11,0
5,0,3,28,16,17,0,0
5,0,1,22,8,10,5,0
5,0,1,15,15,15,6,0
5,0,0,23,13,13,0,0
5,0,0,27,19,18,0,0
5,0,0,23,18,15,0,0
5,0,0,31,21,31,0,0
5,0,0,30,25,21,0,0
5,0,0,22,13,12,0,0
5,0,3,31,19,21,1,0
5,0,2,20,16,14,6,0
5,0,4,26,13,16,6,0
5,0,8,16,13,12,6,0
5,0,4,16,14,15,0,0
5,0,0,33,21,21,0,0
5,0,0,25,22,21,0,0
5,0,2,27,20,20,0,0
5,0,2,31,21,29,3,0
5,0,0,20,19,21,0,0
5,0,0,29,22,22,0,0
5,0,2,19,11,16,0,0
5,0,5,24,11,14,9,0
5,0,0,17,13,11,7,0
5,0,0,27,27,22,0,0
5,0,2,17,12,13,4,0
5,0,9,38,37,29,11,0
5,0,0,21,21,15,0,0
5,0,0,27,16,17,0,0
5,0,1,28,18,22,2,0
5,0,0,27,17,19,0,0
5,0,9,8,31,38,15,0
5,0,0,24,14,10,0,0
5,0,1,37,27,22,0,0
5,0,0,18,14,16,0,0
5,0,11,33,28,25,11,0
5,0,5,42,33,25,0,0
5,0,5,26,30,32,10,0
5,0,5,32,37,20,0,0
5,0,0,21,24,30,0,0
5,0,5,28,31,31,8,0
5,0,19,42,35,13,12,0
5,0,13,49,39,32,6,0
5,0,4,36,28,25,4,0
5,0,0,17,23,15,0,0
5,0,0,19,11,12,0,0
5,0,5,22,36,36,14,0
5,0,3,32,28,30,0,0
5,0,5,32,29,29,4,0
5,0,4,27,25,23,2,0
5,0,10,28,15,0,0,0
5,0,15,38,36,39,15,0
5,0,4,17,12,8,5,0
5,0,0,9,29,19,0,0
5,0,0,32,24,19,0,0
5,0,0,15,32,32,0,0
5,0,22,25,32,26,18,0
5,0,0,28,12,13,0,0
5,0,2,19,32,30,6,0
5,0,4,40,37,36,3,0
5,0,2,34,41,35,3,0
5,0,13,41,40,28,10,0
5,0,9,17,15,11,5,0
5,0,2,22,10,12,5,0
5,0,0,17,11,10,0,0
5,0,4,24,10,12,5,0
5,0,0,24,39,23,0,0
5,0,0,35,40,27,0,0
5,0,1,23,34,34,0,0
5,0,0,32,39,30,0,0
5,0,6,25,35,36,17,0
5,0,2,24,31,24,0,0
5,0,2,21,11,12,4,0
5,0,0,17,10,16,0,0
5,0,0,12,12,12,0,0
5,0,5,36,47,27,0,0
5,0,3,34,36,30,2,0
5,0,9,32,44,32,9,0
5,0,3,16,46,40,2,0
5,0,10,32,35,30,11,0
5,0,2,39,34,35,5,0
5,0,0,25,14,12,0,0
5,0,19,16,14,15,5,0
5,0,2,19,38,36,6,0
5,0,0,21,31,27,0,0
5,0,2,32,41,40,5,0
5,0,0,20,40,19,0,0
5,0,5,23,15,12,6,0
5,0,1,25,12,16,0,0
5,0,0,22,16,14,0,0
5,0,4,16,12,19,7,0
5,0,6,20,44,30,12,0
5,0,7,30,47,31,6,0
5,0,0,30,27,19,0,0
5,0,0,31,20,20,0,0
5,0,0,37,22,23,0,0
5,0,0,29,26,21,0,0
5,0,0,34,25,14,0,0
5,0,0,28,17,17,0,0
5,0,3,28,42,33,11,0
5,0,0,21,29,25,0,0
5,0,0,15,11,9,0,0
5,0,2,17,17,19,0,0
5,0,1,17,14,14,0,0
5,0,4,15,13,12,5,0
5,0,1,11,11,18,6,0
5,0,5,40,36,32,3,0
5,0,3,36,25,28,7,0
5,0,3,35,26,17,0,0
5,0,0,32,22,23,0,0
5,0,0,16,18,18,0,0
5,0,0,16,19,17,0,0
5,0,0,21,27,25,0,0
5,0,0,33,33,32,0,0
5,0,0,23,12,19,0,0
5,0,0,15,12,12,0,0
5,0,0,15,11,12,0,0
5,0,0,16,12,18,0,0
5,0,9,18,46,38,15,0
5,0,4,32,18,26,0,0
5,0,0,25,26,28,0,0
5,0,7,34,25,15,3,0
5,0,0,33,23,17,0,0
5,0,0,37,23,12,0,0
5,0,0,33,17,17,0,0
5,0,0,2,14,1,0,0
5,0,0,17,11,13,6,0
5,0,0,17,12,15,0,0
5,0,4,23,14,12,6,0
5,0,0,21,12,12,5,0
5,0,21,16,12,13,10,0
5,0,0,25,26,25,0,0
5,0,0,30,13,23,0,0
5,0,1,12,46,23,4,0
5,0,0,33,27,18,0,0
5,0,0,26,18,19,0,0
5,0,0,26,23,30,0,0
5,0,3,42,25,26,0,0
5,0,2,10,38,18,3,0
5,0,0,31,25,20,0,0
5,0,0,28,21,19,0,0
5,0,3,19,15,21,0,0
5,0,0,20,13,14,0,0
5,0,3,24,12,17,0,0
6,0,0,26,13,11,0,0
6,0,10,28,19,14,10,0
6,0,4,32,12,11,3,0
6,0,0,13,29,16,0,0
6,0,0,9,32,13,0,0
6,0,0,21,24,14,0,0
6,0,0,8,27,9,0,0
6,0,0,14,27,7,0,0
6,0,0,16,25,10,0,0
6,0,6,27,12,14,4,0
6,0,13,22,20,14,8,0
6,0,3,27,15,14,5,0
6,0,19,28,17,11,11,0
6,0,2,28,16,11,4,0
6,0,0,18,21,11,0,0
6,0,0,17,27,3,0,0
6,0,0,14,21,10,0,0
6,0,0,14,22,4,0,0
6,0,0,11,33,15,0,0
6,0,0,8,23,17,0,0
6,0,0,24,25,17,0,0
6,0,11,26,19,15,6,0
6,0,11,29,15,16,6,0
6,0,3,23,15,12,0,0
6,0,0,15,30,7,0,0
6,0,0,13,24,5,0,0
6,0,0,18,20,8,0,0
6,0,0,15,20,9,0,0
6,0,0,16,26,7,0,0
6,0,0,8,33,8,0,0
6,0,5,21,15,9,0,0
6,0,20,23,13,17,10,0
6,0,10,31,17,18,0,0
6,0,0,15,23,8,0,0
6,0,6,22,11,17,0,0
6,0,3,23,23,13,0,0
6,0,0,9,30,12,0,0
6,0,0,19,22,12,0,0
6,0,0,15,29,11,0,0
6,0,0,15,26,11,0,0
6,0,0,20,17,18,0,0
6,0,2,31,12,14,0,0
6,0,0,15,23,21,0,0
6,0,3,26,12,10,5,0
6,0,0,17,21,7,0,0
6,0,0,16,22,17,0,0
6,0,0,23,14,6,0,0
6,0,0,15,21,10,0,0
6,0,0,23,17,5,0,0
6,0,0,20,22,11,0,0
6,0,0,18,19,16,0,0
6,0,0,21,20,8,0,0
6,0,0,23,21,10,0,0
6,0,0,20,21,5,0,0
6,0,10,28,14,15,5,0
6,0,0,21,21,15,0,0
6,0,0,18,18,13,0,0
6,0,0,14,21,17,0,0
6,0,0,12,22,17,0,0
6,0,0,23,14,14,0,0
6,0,5,23,22,18,0,0
6,0,11,28,15,11,7,0
6,0,0,16,20,17,0,0
6,0,0,21,26,10,0,0
6,0,0,20,24,7,0,0
6,0,0,17,20,16,0,0
6,0,5,27,15,14,0,0
6,0,0,24,21,15,0,0
6,0,0,24,24,14,0,0
6,0,0,16,21,12,0,0
6,0,0,16,18,21,0,0
6,0,12,13,12,16,5,0
6,0,0,26,17,11,0,0
6,0,12,25,15,16,8,0
6,0,9,22,17,14,8,0
6,0,5,20,22,18,0,0
6,0,0,25,21,13,0,0
6,0,0,22,19,14,0,0
6,0,0,19,23,13,0,0
6,0,0,26,20,14,0,0
6,0,0,19,25,14,0,0
6,0,0,22,15,10,0,0
6,0,15,26,16,13,5,0
6,0,4,25,17,11,4,0
6,0,0,24,26,8,0,0
6,0,0,17,18,13,0,0
6,0,0,25,22,23,0,0
6,0,0,22,20,19,0,0
6,0,0,16,20,11,0,0
6,0,2,25,26,19,0,0
6,0,2,27,17,17,0,0
6,0,5,26,12,15,0,0
6,0,0,19,18,10,0,0
6,0,8,19,18,15,0,0
6,0,0,21,19,15,0,0
6,0,0,21,22,14,0,0
6,0,8,20,15,13,4,0
6,0,12,23,17,14,3,0
6,0,2,29,14,11,3,0
6,0,12,27,16,18,16,0
6,0,2,27,21,16,0,0
6,0,0,29,18,19,0,0
6,0,0,11,23,10,0,0
6,0,0,16,27,9,0,0
6,0,0,17,19,7,0,0
6,0,0,14,18,6,0,0
6,0,0,16,19,10,0,0
6,0,0,17,21,16,0,0
6,0,0,19,18,12,0,0
6,0,0,18,27,8,0,0
6,0,5,21,14,12,0,0
6,0,1,28,16,13,0,0
6,0,13,23,16,13,7,0
6,0,1,27,11,13,3,0
6,0,5,27,10,12,0,0
6,0,0,18,19,5,0,0
6,0,0,19,21,11,0,0
6,0,0,16,21,10,0,0
6,0,0,11,22,13,0,0
6,0,0,13,24,7,0,0
6,0,0,19,20,4,0,0
6,0,0,17,22,11,0,0
6,0,3,21,18,15,2,0
6,0,3,29,17,21,0,0
6,0,16,22,11,16,5,0
6,0,5,21,14,10,0,0
6,0,5,36,16,15,6,0
6,0,0,23,20,14,0,0
6,0,0,17,24,7,0,0
6,0,0,25,24,16,0,0
6,0,0,11,29,8,0,0
6,0,0,14,25,13,0,0
6,0,0,18,24,18,0,0
6,0,0,20,25,11,0,0
6,0,0,20,16,13,0,0
6,0,19,17,11,8,7,0
6,0,7,25,14,10,4,0
6,0,18,37,23,25,17,0
6,0,10,25,13,13,5,0
6,0,8,23,17,15,2,0
6,0,0,16,26,4,0,0
6,0,0,13,29,13,0,0
6,0,0,12,22,12,0,0
6,0,0,13,24,15,0,0
6,0,0,15,24,13,0,0
6,0,0,15,20,13,0,0
6,0,0,10,21,7,0,0
6,0,0,19,21,14,0,0
6,0,0,19,28,12,0,0
6,0,0,10,31,10,0,0
6,0,0,23,15,14,0,0
6,0,0,30,17,13,0,0
6,0,16,26,16,11,7,0
7,0,0,6,5,35,0,0
7,0,1,8,8,31,1,0
7,0,0,4,7,31,0,0
7,0,8,10,19,27,4,0
7,0,4,19,26,30,2,0
7,0,5,15,13,42,7,0
7,0,3,18,31,34,4,0
7,0,1,11,28,31,5,0
7,0,3,14,28,23,3,0
7,0,1,6,18,28,0,0
7,0,5,11,13,36,1,0
7,0,0,7,12,21,0,0
7,0,1,8,10,38,0,0
7,0,0,7,8,25,8,0
7,0,4,14,24,21,4,0
7,0,0,8,13,37,2,0
7,0,0,12,32,10,0,0
7,0,2,9,33,33,0,0
7,0,7,9,23,41,10,0
7,0,0,16,24,20,0,0
7,0,0,5,8,27,0,0
7,0,3,14,12,38,1,0
7,0,2,11,7,31,7,0
7,0,0,4,7,34,0,0
7,0,4,12,23,31,1,0
7,0,6,12,26,31,7,0
7,0,2,18,37,22,4,0
7,0,9,13,20,31,21,0
7,0,2,22,42,16,2,0
7,0,2,9,34,7,0,0
7,0,0,4,14,30,0,0
7,0,0,5,7,28,6,0
7,0,2,7,10,30,9,0
7,0,2,12,26,25,3,0
7,0,2,13,11,28,21,0
7,0,12,9,19,19,11,0
7,0,9,17,28,40,21,0
7,0,1,8,17,39,3,0
7,0,4,9,16,41,1,0
7,0,0,6,9,25,1,0
7,0,14,13,18,21,19,0
7,0,3,4,15,17,3,0
7,0,2,10,24,27,4,0
7,0,0,6,16,21,0,0
7,0,4,26,19,18,2,0
7,0,2,9,16,20,3,0
7,0,10,30,25,25,15,0
7,0,18,27,24,21,7,0
7,0,0,15,16,13,0,0
7,0,5,28,31,25,8,0
7,0,1,21,17,21,0,0
7,0,12,24,21,21,6,0
7,0,0,19,24,23,0,0
7,0,0,15,20,14,0,0
7,0,2,8,17,24,4,0
7,0,26,31,27,23,6,0
7,0,9,29,25,26,9,0
7,0,2,27,26,24,3,0
7,0,10,31,26,26,13,0
7,0,3,14,16,19,4,0
7,0,6,11,18,23,9,0
7,0,3,9,20,20,3,0
7,0,1,15,19,20,0,0
7,0,0,21,25,18,0,0
7,0,0,19,21,15,0,0
7,0,12,8,37,31,24,0
7,0,0,6,15,22,0,0
7,0,14,30,20,20,19,0
7,0,12,27,24,26,9,0
7,0,10,25,22,22,2,0
7,0,14,20,17,13,0,0
7,0,3,8,20,17,5,0
7,0,0,8,11,30,0,0
7,0,2,6,18,18,8,0
7,0,2,9,15,23,20,0
7,0,6,33,30,25,7,0
7,0,9,22,16,23,8,0
7,0,0,10,19,15,0,0
7,0,3,16,18,20,9,0
7,0,4,17,27,27,4,0
7,0,13,27,25,24,16,0
7,0,3,6,26,18,2,0
7,0,1,5,12,27,6,0
7,0,2,5,8,28,2,0
7,0,14,28,24,23,3,0
7,0,5,28,21,21,5,0
7,0,12,28,29,24,29,0
7,0,3,22,20,19,0,0
7,0,4,40,42,23,0,0
7,0,6,22,34,30,4,0
7,0,0,7,10,37,0,0
7,0,0,5,14,24,0,0
7,0,4,30,30,26,0,0
7,0,0,15,21,13,0,0
7,0,0,18,21,23,5,0
7,0,6,28,33,26,4,0
7,0,1,13,19,20,4,0
7,0,0,5,13,31,0,0
7,0,0,7,15,24,7,0
7,0,2,7,15,36,7,0
7,0,13,33,27,26,18,0
7,0,6,24,19,19,2,0
7,0,4,13,19,28,2,0
7,0,10,14,23,30,6,0
7,0,1,11,30,22,2,0
7,0,1,24,40,18,1,0
7,0,3,10,24,30,4,0
7,0,2,13,21,28,4,0
7,0,15,19,18,19,6,0
7,0,0,8,18,37,0,0
7,0,0,3,5,24,0,0
7,0,1,6,7,35,1,0
7,0,0,5,8,31,0,0
7,0,2,7,11,22,0,0
7,0,2,10,18,27,12,0
7,0,16,37,30,23,7,0
7,0,2,10,22,33,0,0
7,0,1,10,25,24,7,0
7,0,4,11,23,28,4,0
7,0,4,16,27,21,3,0
7,0,2,10,25,30,6,0
7,0,6,11,32,24,2,0
7,0,8,14,21,17,13,0
7,0,0,6,8,36,0,0
7,0,2,11,22,28,0,0
7,0,0,5,16,20,0,0
7,0,0,4,7,31,0,0
7,0,5,24,20,23,3,0
7,0,5,12,18,37,6,0
7,0,0,1,7,9,0,0
7,0,0,8,16,30,0,0
7,0,3,9,16,24,3,0
7,0,0,6,14,22,0,0
7,0,6,19,22,40,5,0
7,0,7,24,24,22,2,0
7,0,1,10,18,34,0,0
7,0,0,8,8,34,0,0
7,0,0,8,14,26,0,0
7,0,0,2,13,18,0,0
7,0,1,5,17,21,9,0
7,0,12,13,20,33,2,0
7,0,3,15,17,38,1,0
7,0,12,34,29,24,8,0
7,0,2,13,27,29,6,0
7,0,5,15,36,24,0,0
7,0,3,12,27,22,5,0
7,0,1,13,35,26,2,0
7,0,5,25,22,23,0,0
7,0,2,8,34,11,1,0
7,0,7,11,18,37,5,0
7,0,5,6,9,30,22,0
7,0,1,7,9,37,2,0
7,0,3,9,8,42,3,0
8,0,0,26,24,19,0,0
8,0,0,22,28,21,0,0
8,0,0,32,23,18,0,0
8,0,0,19,22,23,0,0
8,0,0,14,12,16,0,0
8,0,0,4,30,10,0,0
8,0,0,23,23,20,0,0
8,0,0,16,30,18,0,0
8,0,0,11,23,15,0,0
8,0,4,30,18,16,0,0
8,0,2,28,22,23,4,0
8,0,0,24,27,14,0,0
8,0,0,26,26,29,0,0
8,0,0,29,21,22,0,0
8,0,0,17,14,20,0,0
8,0,0,18,19,19,0,0
