3,0,9,8,10,5,11,0
3,0,21,9,17,10,24,0
3,0,19,10,16,7,13,0
3,0,28,6,8,9,16,0
3,0,20,9,10,11,9,0
3,0,20,12,18,10,9,0
3,0,13,7,10,7,15,0
3,0,18,7,19,7,22,0
3,0,13,9,6,3,15,0
3,0,23,10,9,6,18,0
3,0,16,8,10,7,18,0
3,0,23,15,10,7,22,0
3,0,18,10,16,11,11,0
3,0,28,15,17,13,9,0
3,0,23,6,9,7,17,0
3,0,18,4,11,7,12,0
3,0,11,10,11,5,8,0
3,0,13,8,16,8,11,0
3,0,9,6,10,8,13,0
3,0,12,9,11,7,8,0
3,0,17,6,16,7,19,0
3,0,18,7,15,9,16,0
3,0,15,4,15,5,7,0
3,0,19,10,11,9,8,0
3,0,18,12,11,11,12,0
3,0,16,8,10,8,9,0
3,0,17,5,17,9,20,0
3,0,19,6,20,6,20,0
3,0,17,9,14,8,19,0
3,0,14,7,12,6,15,0
3,0,13,11,17,10,11,0
3,0,21,11,11,13,9,0
3,0,34,15,13,10,14,0
3,0,20,3,12,5,11,0
3,0,24,4,14,9,23,0
3,0,21,8,15,11,18,0
3,0,8,8,12,6,10,0
3,0,12,10,7,6,7,0
3,0,20,7,19,7,14,0
3,0,15,6,14,4,13,0
3,0,12,4,11,5,8,0
3,0,21,5,13,12,16,0
3,0,23,8,20,9,23,0
3,0,26,16,27,18,10,0
3,0,16,9,16,12,13,0
3,0,18,8,13,6,8,0
3,0,15,5,13,4,18,0
3,0,15,6,20,8,28,0
3,0,20,12,9,7,19,0
3,0,17,9,15,6,18,0
3,0,12,9,12,8,6,0
3,0,22,21,8,13,11,0
3,0,29,19,25,14,13,0
3,0,28,8,12,7,21,0
3,0,16,5,9,10,14,0
3,0,11,6,12,6,9,0
3,0,17,5,12,5,13,0
3,0,21,4,19,5,18,0
3,0,17,7,8,7,9,0
3,0,25,9,14,9,15,0
3,0,18,7,5,13,16,0
3,0,20,6,19,7,15,0
3,0,18,9,14,13,9,0
3,0,16,14,8,10,12,0
3,0,24,9,17,7,27,0
3,0,17,8,15,7,20,0
3,0,19,10,15,8,24,0
3,0,11,4,12,4,14,0
3,0,19,11,12,5,18,0
3,0,18,3,10,7,17,0
3,0,17,9,8,7,12,0
3,0,17,12,16,16,10,0
3,0,23,8,18,7,16,0
3,0,27,8,18,11,20,0
3,0,22,8,14,8,16,0
3,0,15,5,11,7,8,0
3,0,9,6,13,5,7,0
3,0,13,9,15,7,10,0
3,0,18,9,17,7,13,0
3,0,20,10,10,7,11,0
3,0,14,7,8,13,8,0
3,0,19,7,12,13,21,0
3,0,16,7,14,5,15,0
3,0,20,6,10,8,18,0
3,0,16,9,13,7,22,0
3,0,21,6,18,8,20,0
3,0,18,13,11,7,21,0
3,0,13,7,12,6,17,0
3,0,23,6,14,11,19,0
3,0,17,7,9,11,18,0
3,0,26,3,13,9,25,0
3,0,18,8,8,9,7,0
3,0,33,9,22,15,37,0
3,0,13,6,10,5,5,0
3,0,14,5,11,7,11,0
3,0,9,7,7,5,5,0
3,0,8,9,6,5,8,0
3,0,10,7,6,4,5,0
3,0,19,13,18,12,10,0
3,0,26,9,20,9,27,0
3,0,17,8,16,8,18,0
3,0,21,8,12,11,16,0
3,0,20,7,17,8,23,0
3,0,13,4,10,4,16,0
3,0,15,7,15,7,13,0
3,0,25,9,17,6,24,0
3,0,32,11,11,9,19,0
3,0,24,9,11,9,20,0
3,0,22,12,17,9,28,0
3,0,23,8,21,8,12,0
3,0,14,8,9,7,10,0
3,0,16,7,11,6,9,0
3,0,8,7,8,4,6,0
3,0,12,4,8,5,11,0
3,0,31,19,15,17,12,0
3,0,19,9,13,10,22,0
3,0,21,4,11,9,16,0
3,0,25,7,9,8,23,0
3,0,17,5,9,7,15,0
3,0,12,8,12,6,21,0
3,0,16,9,18,8,17,0
3,0,25,5,15,7,22,0
3,0,16,6,12,7,20,0
3,0,29,8,11,9,25,0
3,0,44,14,11,28,25,0
3,0,11,9,10,4,7,0
3,0,11,7,10,5,8,0
3,0,10,8,12,7,11,0
3,0,8,12,7,5,10,0
3,0,15,15,7,4,13,0
3,0,25,14,17,11,23,0
3,0,27,9,16,9,23,0
3,0,25,14,12,24,12,0
3,0,24,6,22,12,22,0
3,0,22,5,11,9,22,0
3,0,21,9,11,3,16,0
3,0,12,10,9,6,16,0
3,0,17,7,9,9,19,0
3,0,22,5,12,8,26,0
3,0,17,11,20,13,7,0
3,0,23,8,15,10,29,0
3,0,20,13,13,10,23,0
3,0,11,7,12,5,8,0
3,0,7,7,10,4,6,0
3,0,11,8,8,8,8,0
4,0,8,18,27,22,9,0
4,0,3,15,18,30,7,0
4,0,9,23,8,8,5,0
4,0,4,7,11,23,7,0
4,0,10,20,23,32,6,0
4,0,6,10,12,29,7,0
4,0,8,17,14,36,9,0
4,0,11,14,28,13,8,0
4,0,9,13,15,31,6,0
4,0,4,11,19,4,2,0
4,0,5,15,35,24,6,0
4,0,2,15,41,12,2,0
4,0,7,15,20,8,7,0
4,0,6,11,43,12,8,0
4,0,9,17,29,23,9,0
4,0,4,14,22,23,8,0
4,0,7,16,15,29,8,0
4,0,6,15,15,23,8,0
4,0,7,12,15,27,5,0
4,0,8,17,26,21,4,0
4,0,5,11,28,8,8,0
4,0,10,12,26,13,8,0
4,0,8,14,26,9,4,0
4,0,4,11,24,10,4,0
4,0,14,17,19,29,5,0
4,0,6,16,24,6,8,0
4,0,8,14,20,22,10,0
4,0,12,10,20,7,5,0
4,0,9,15,13,5,6,0
4,0,14,14,33,10,9,0
4,0,8,13,17,34,6,0
4,0,18,15,37,23,6,0
4,0,7,9,27,10,4,0
4,0,13,22,35,12,11,0
4,0,5,12,18,8,8,0
4,0,8,14,28,23,8,0
4,0,2,14,26,9,4,0
4,0,18,19,23,43,9,0
4,0,3,7,13,31,7,0
4,0,13,13,28,12,5,0
4,0,15,20,23,32,9,0
4,0,7,12,15,27,8,0
4,0,15,20,32,13,8,0
4,0,7,14,20,5,4,0
4,0,8,19,13,29,11,0
4,0,6,18,36,8,8,0
4,0,11,13,27,20,8,0
4,0,6,8,20,24,5,0
4,0,5,10,27,6,8,0
4,0,8,20,22,26,7,0
4,0,19,35,44,8,12,0
4,0,4,8,14,5,6,0
4,0,7,14,19,10,7,0
4,0,6,13,9,11,4,0
4,0,7,10,18,4,4,0
4,0,10,10,21,8,8,0
4,0,9,11,23,4,10,0
4,0,9,13,26,8,7,0
4,0,8,12,30,10,4,0
4,0,7,12,19,6,8,0
4,0,9,12,22,12,7,0
4,0,7,12,30,8,8,0
4,0,7,12,22,5,4,0
4,0,8,12,26,12,8,0
4,0,6,9,26,8,4,0
4,0,9,19,34,9,5,0
4,0,14,15,34,8,8,0
4,0,10,18,20,22,6,0
4,0,10,13,17,8,6,0
4,0,6,7,12,11,7,0
4,0,8,10,30,9,9,0
4,0,6,14,15,10,5,0
4,0,8,15,28,4,5,0
4,0,16,17,36,10,4,0
4,0,10,16,22,9,9,0
4,0,10,14,20,19,5,0
4,0,6,14,20,7,8,0
4,0,16,19,31,14,7,0
4,0,6,16,15,5,4,0
4,0,7,10,23,17,4,0
4,0,9,12,17,21,6,0
4,0,13,14,25,8,7,0
4,0,18,39,21,7,4,0
4,0,6,12,15,34,5,0
4,0,9,12,21,6,4,0
4,0,8,10,14,12,5,0
4,0,10,9,18,8,4,0
4,0,11,13,18,21,8,0
4,0,11,12,24,17,5,0
4,0,10,32,4,4,5,0
4,0,7,13,23,11,7,0
4,0,12,11,33,6,4,0
4,0,6,10,18,20,7,0
4,0,5,13,9,5,4,0
4,0,10,13,24,10,8,0
4,0,5,13,17,14,4,0
4,0,6,13,28,7,4,0
4,0,9,11,18,20,5,0
4,0,10,22,12,7,9,0
4,0,5,7,21,4,5,0
4,0,11,8,23,7,8,0
4,0,6,11,14,22,4,0
4,0,7,11,24,13,6,0
4,0,8,8,14,5,5,0
4,0,6,9,15,19,4,0
4,0,6,20,25,6,6,0
4,0,8,12,27,6,8,0
4,0,4,9,24,12,6,0
4,0,9,13,18,16,5,0
4,0,7,12,22,15,8,0
4,0,7,14,23,7,4,0
4,0,10,13,25,8,4,0
4,0,5,11,30,7,4,0
4,0,8,11,19,4,6,0
4,0,10,16,28,5,8,0
4,0,6,9,17,24,5,0
4,0,8,13,25,4,4,0
4,0,8,13,18,6,8,0
4,0,10,9,20,5,10,0
4,0,11,25,10,7,7,0
4,0,7,9,16,6,8,0
4,0,9,9,27,11,6,0
4,0,6,12,16,16,7,0
4,0,22,18,33,8,8,0
4,0,7,8,27,14,7,0
4,0,5,10,18,11,5,0
4,0,10,21,22,19,9,0
4,0,6,9,17,8,6,0
4,0,8,14,22,7,5,0
4,0,14,30,13,8,4,0
4,0,5,10,11,23,8,0
4,0,5,11,18,7,4,0
4,0,4,12,20,10,4,0
4,0,7,16,21,6,7,0
4,0,11,14,17,25,8,0
4,0,9,16,22,4,4,0
4,0,3,11,12,4,4,0
4,0,11,11,20,5,7,0
4,0,5,11,22,9,8,0
4,0,12,12,11,4,6,0
4,0,8,11,22,31,7,0
4,0,11,14,24,6,8,0
4,0,13,15,29,9,5,0
4,0,4,10,26,6,5,0
4,0,4,10,19,16,8,0
4,0,8,13,21,8,4,0
4,0,13,28,8,5,4,0
4,0,4,15,23,6,7,0
4,0,7,13,21,7,4,0
4,0,6,15,18,16,4,0
4,0,12,15,22,9,8,0
4,0,5,13,26,5,7,0
4,0,12,11,22,8,4,0
4,0,8,13,16,6,7,0
4,0,14,13,26,4,5,0
4,0,9,16,19,7,7,0
4,0,5,11,13,16,6,0
4,0,7,19,17,4,7,0
4,0,5,13,20,10,8,0
4,0,9,17,17,4,5,0
4,0,3,10,18,12,7,0
4,0,8,10,29,6,6,0
4,0,12,16,31,8,5,0
4,0,6,8,15,23,5,0
4,0,7,11,27,10,7,0
4,0,6,13,17,6,4,0
4,0,9,11,20,11,5,0
4,0,8,9,23,11,4,0
4,0,6,17,18,15,4,0
4,0,9,14,17,20,7,0
4,0,6,15,26,6,6,0
4,0,7,13,23,24,8,0
4,0,8,14,18,18,5,0
4,0,16,11,35,4,5,0
4,0,7,17,17,6,6,0
4,0,11,39,25,8,6,0
4,0,9,13,17,8,6,0
4,0,8,9,23,8,5,0
4,0,13,25,19,10,7,0
4,0,12,20,15,8,7,0
4,0,5,15,25,7,5,0
4,0,13,15,22,8,7,0
4,0,9,12,29,15,9,0
4,0,7,10,29,10,5,0
4,0,8,13,24,12,4,0
4,0,9,18,22,8,4,0
4,0,16,25,17,9,5,0
4,0,11,22,36,8,7,0
4,0,7,13,25,13,6,0
4,0,9,15,18,47,7,0
4,0,14,17,38,8,10,0
4,0,1,12,14,23,8,0
4,0,8,12,21,28,13,0
4,0,12,15,14,26,6,0
4,0,6,10,21,6,6,0
4,0,8,13,18,5,5,0
4,0,7,10,11,10,5,0
4,0,11,16,21,6,5,0
4,0,8,18,23,18,8,0
4,0,7,12,14,32,6,0
4,0,8,16,17,25,10,0
4,0,6,13,11,25,6,0
4,0,11,16,18,42,17,0
4,0,8,15,24,6,3,0
4,0,4,11,30,7,6,0
4,0,5,11,28,20,5,0
4,0,8,19,26,4,6,0
4,0,4,12,23,8,8,0
4,0,7,11,23,12,8,0
4,0,11,13,16,28,10,0
4,0,9,14,22,7,6,0
4,0,9,18,31,11,5,0
4,0,6,8,14,4,7,0
4,0,16,28,12,8,7,0
4,0,8,14,26,9,9,0
4,0,1,5,15,7,8,0
4,0,6,15,21,12,7,0
4,0,8,19,35,24,10,0
4,0,7,10,17,35,8,0
4,0,9,15,22,20,8,0
4,0,10,27,35,8,8,0
4,0,8,21,28,12,6,0
4,0,9,18,27,11,8,0
4,0,2,18,28,17,6,0
4,0,6,19,26,19,9,0
4,0,11,21,31,35,9,0
4,0,11,19,24,25,8,0
4,0,7,11,27,6,4,0
4,0,12,22,11,7,6,0
4,0,6,13,20,7,5,0
4,0,6,8,21,8,7,0
4,0,10,12,22,24,8,0
4,0,4,14,21,4,8,0
4,0,8,12,13,27,8,0
4,0,8,16,29,21,9,0
4,0,13,26,28,12,7,0
4,0,9,16,17,14,5,0
4,0,10,14,31,8,7,0
4,0,7,28,48,4,3,0
4,0,2,6,17,16,6,0
4,0,7,7,10,28,8,0
4,0,10,10,15,22,6,0
4,0,12,18,24,8,7,0
4,0,17,15,35,8,8,0
4,0,9,12,20,5,6,0
4,0,9,11,17,4,4,0
4,0,10,16,27,9,8,0
4,0,8,14,22,15,9,0
4,0,6,15,33,6,9,0
4,0,15,19,26,6,7,0
4,0,7,9,17,28,8,0
4,0,9,12,17,20,4,0
4,0,7,11,10,7,6,0
4,0,15,32,21,8,7,0
4,0,8,9,17,28,7,0
5,0,16,14,6,4,9,0
5,0,17,21,10,8,20,0
5,0,6,8,6,4,7,0
5,0,18,6,17,5,10,0
5,0,30,7,19,9,17,0
5,0,31,8,15,7,14,0
5,0,21,6,11,7,13,0
5,0,24,6,7,11,24,0
5,0,27,9,17,7,14,0
5,0,0,8,4,13,3,0
5,0,14,5,20,9,16,0
5,0,10,11,6,6,13,0
5,0,11,11,9,4,17,0
5,0,12,6,14,3,14,0
5,0,28,6,11,8,11,0
5,0,18,7,13,4,14,0
5,0,28,6,21,8,20,0
5,0,22,7,15,14,18,0
5,0,12,7,11,5,12,0
5,0,34,5,12,7,17,0
5,0,15,13,7,6,17,0
5,0,16,11,13,5,20,0
5,0,14,9,14,5,13,0
5,0,11,7,14,4,13,0
5,0,33,8,15,7,12,0
5,0,21,9,12,8,18,0
5,0,23,7,12,9,18,0
5,0,41,6,14,9,16,0
5,0,25,6,10,6,13,0
5,0,28,6,19,9,11,0
5,0,7,13,11,4,13,0
5,0,15,4,17,5,22,0
5,0,11,7,11,5,14,0
5,0,28,7,17,5,19,0
5,0,13,4,13,6,12,0
5,0,40,16,14,17,37,0
5,0,18,4,9,8,18,0
5,0,26,5,14,4,11,0
5,0,29,5,11,7,19,0
5,0,19,8,12,6,18,0
5,0,28,10,14,22,27,0
5,0,15,7,12,4,10,0
5,0,31,8,18,8,22,0
5,0,12,8,11,4,13,0
5,0,28,15,17,15,33,0
5,0,23,14,18,18,32,0
5,0,24,10,20,14,35,0
5,0,24,14,13,18,25,0
5,0,21,11,16,10,17,0
5,0,24,11,21,15,32,0
5,0,35,16,14,27,29,0
5,0,44,17,25,20,33,0
5,0,26,12,16,18,25,0
5,0,14,10,13,6,12,0
5,0,7,8,11,4,12,0
5,0,32,12,14,13,42,0
5,0,25,14,17,13,24,0
5,0,24,13,13,20,29,0
5,0,18,12,14,15,22,0
5,0,9,13,8,12,11,0
5,0,44,17,30,16,36,0
5,0,7,9,10,3,17,0
5,0,12,8,6,15,16,0
5,0,13,11,13,13,25,0
5,0,20,11,18,11,19,0
5,0,34,17,18,19,35,0
5,0,12,9,12,3,17,0
5,0,33,8,11,12,25,0
5,0,38,15,20,18,29,0
5,0,32,18,22,17,26,0
5,0,38,19,20,24,31,0
5,0,13,12,11,4,17,0
5,0,12,7,12,5,15,0
5,0,11,4,9,4,10,0
5,0,9,7,15,8,16,0
5,0,25,13,15,9,24,0
5,0,32,15,13,16,26,0
5,0,26,12,15,16,23,0
5,0,27,16,16,18,24,0
5,0,37,14,17,15,36,0
5,0,23,11,14,13,20,0
5,0,8,10,12,4,16,0
5,0,12,5,12,5,9,0
5,0,9,4,10,3,10,0
5,0,32,15,23,17,28,0
5,0,25,13,16,21,30,0
5,0,36,17,19,18,36,0
5,0,30,13,16,20,28,0
5,0,28,15,27,17,31,0
5,0,29,15,20,16,35,0
5,0,9,8,19,5,10,0
5,0,18,8,21,5,17,0
5,0,24,13,21,17,26,0
5,0,21,11,17,12,18,0
5,0,34,16,21,17,32,0
5,0,22,10,12,14,21,0
5,0,14,8,15,8,16,0
5,0,13,7,13,8,13,0
5,0,13,14,7,7,11,0
5,0,14,11,11,4,18,0
5,0,24,22,18,22,26,0
5,0,41,12,17,16,35,0
5,0,27,8,8,14,19,0
5,0,29,8,16,6,12,0
5,0,27,7,19,11,18,0
5,0,26,8,20,4,18,0
5,0,22,7,16,13,15,0
5,0,18,8,9,9,18,0
5,0,33,17,21,23,23,0
5,0,31,8,15,7,14,0
5,0,10,6,8,2,9,0
5,0,17,11,8,4,15,0
5,0,9,7,10,6,14,0
5,0,10,11,5,5,18,0
5,0,11,4,12,5,15,0
5,0,37,14,18,20,27,0
5,0,43,8,23,10,15,0
5,0,29,8,18,6,20,0
5,0,30,8,19,6,14,0
5,0,18,3,13,4,14,0
5,0,21,4,8,5,14,0
5,0,25,6,16,9,17,0
5,0,29,12,18,12,27,0
5,0,17,8,9,7,13,0
5,0,9,9,6,3,12,0
5,0,9,3,10,5,11,0
5,0,11,5,12,4,14,0
5,0,35,17,18,17,39,0
5,0,27,3,11,15,24,0
5,0,24,8,19,11,17,0
5,0,28,7,21,6,22,0
5,0,23,8,20,6,16,0
5,0,22,9,11,9,21,0
5,0,18,6,19,12,12,0
5,0,0,0,0,10,7,0
5,0,12,11,7,4,13,0
5,0,10,4,12,6,12,0
5,0,12,19,6,7,15,0
5,0,11,4,14,5,16,0
5,0,15,5,25,4,23,0
5,0,28,8,12,6,22,0
5,0,19,5,8,16,18,0
5,0,21,14,14,15,22,0
5,0,31,6,10,12,19,0
5,0,21,7,15,4,16,0
5,0,25,8,20,7,19,0
5,0,31,11,17,10,27,0
5,0,15,11,12,13,20,0
5,0,30,6,13,11,16,0
5,0,19,6,17,13,13,0
5,0,12,6,14,7,19,0
5,0,10,6,14,5,12,0
5,0,14,14,8,5,15,0
6,0,9,4,10,12,15,0
6,0,18,9,24,10,20,0
6,0,8,6,11,20,17,0
6,0,7,6,8,20,17,0
6,0,4,7,10,16,17,0
6,0,4,8,9,19,19,0
6,0,6,5,8,12,13,0
6,0,7,5,7,16,13,0
6,0,8,6,5,15,17,0
6,0,11,6,6,18,22,0
6,0,13,7,20,17,20,0
6,0,13,4,8,20,19,0
6,0,17,7,21,17,24,0
6,0,11,5,6,23,16,0
6,0,8,6,8,16,12,0
6,0,5,6,7,15,14,0
6,0,3,7,8,13,14,0
6,0,6,5,6,13,10,0
6,0,6,8,7,20,18,0
6,0,6,6,8,13,15,0
6,0,10,8,11,17,20,0
6,0,16,6,13,22,20,0
6,0,14,7,5,25,26,0
6,0,7,4,5,20,17,0
6,0,6,8,8,15,15,0
6,0,5,7,6,12,12,0
6,0,8,6,7,12,13,0
6,0,6,5,12,10,11,0
6,0,8,7,5,17,12,0
6,0,9,6,6,17,11,0
6,0,8,5,6,15,16,0
6,0,14,8,20,17,24,0
6,0,12,8,8,22,26,0
6,0,7,6,8,12,13,0
6,0,10,5,10,15,16,0
6,0,13,8,6,8,27,0
6,0,7,5,6,18,15,0
6,0,8,9,6,15,15,0
6,0,8,8,7,18,14,0
6,0,7,7,6,17,15,0
6,0,10,8,6,6,25,0
6,0,10,6,8,20,15,0
6,0,10,7,14,14,14,0
6,0,7,6,9,19,15,0
6,0,10,7,6,6,16,0
6,0,13,6,7,6,23,0
6,0,9,7,6,6,15,0
6,0,9,5,5,5,22,0
6,0,9,7,7,7,15,0
6,0,10,6,6,5,26,0
6,0,8,7,6,10,22,0
6,0,8,7,7,5,22,0
6,0,6,6,7,10,25,0
6,0,6,6,6,7,21,0
6,0,6,8,15,19,24,0
6,0,10,6,6,9,26,0
6,0,9,6,7,8,19,0
6,0,9,7,4,11,21,0
6,0,9,6,7,7,22,0
6,0,7,6,6,10,22,0
6,0,9,7,5,15,32,0
6,0,12,6,10,21,23,0
6,0,10,7,5,10,21,0
6,0,11,10,6,8,22,0
6,0,7,7,5,8,24,0
6,0,10,5,7,6,25,0
6,0,9,5,11,17,19,0
6,0,9,7,7,14,23,0
6,0,12,7,6,8,29,0
6,0,9,4,6,6,24,0
6,0,13,7,6,6,23,0
6,0,12,6,12,13,15,0
6,0,11,4,8,16,15,0
6,0,15,8,8,22,23,0
6,0,13,6,16,15,20,0
6,0,12,8,6,19,20,0
6,0,11,7,7,9,25,0
6,0,12,7,5,11,20,0
6,0,10,7,5,11,22,0
6,0,11,6,7,12,24,0
6,0,11,8,7,12,20,0
6,0,7,5,6,17,12,0
6,0,14,7,16,17,21,0
6,0,9,5,10,17,20,0
6,0,10,9,7,6,26,0
6,0,9,6,7,5,21,0
6,0,15,8,9,13,25,0
6,0,10,6,7,15,23,0
6,0,9,7,5,6,20,0
6,0,14,9,7,7,35,0
6,0,11,9,11,16,16,0
6,0,8,5,10,19,16,0
6,0,9,6,6,6,20,0
6,0,11,5,6,16,22,0
6,0,12,7,5,10,21,0
6,0,9,6,7,14,21,0
6,0,10,6,14,14,16,0
6,0,10,5,14,18,22,0
6,0,8,6,10,15,20,0
6,0,19,10,20,17,23,0
6,0,11,7,5,18,25,0
6,0,18,7,8,8,25,0
6,0,4,6,10,12,12,0
6,0,9,7,10,12,14,0
6,0,5,6,11,10,11,0
6,0,5,5,4,12,12,0
6,0,6,6,7,12,14,0
6,0,9,7,8,15,15,0
6,0,8,5,5,7,24,0
6,0,4,8,8,17,16,0
6,0,7,6,5,17,17,0
6,0,10,6,6,18,18,0
6,0,14,6,8,23,21,0
6,0,8,6,14,12,15,0
6,0,8,6,8,16,16,0
6,0,5,6,5,9,17,0
6,0,8,7,9,14,13,0
6,0,8,8,6,13,12,0
6,0,11,5,7,9,14,0
6,0,6,6,7,12,13,0
6,0,7,6,5,14,11,0
6,0,5,9,7,13,16,0
6,0,9,7,5,10,28,0
6,0,11,8,14,15,22,0
6,0,13,6,11,20,20,0
6,0,6,4,10,16,14,0
6,0,13,7,15,19,24,0
6,0,10,6,6,13,22,0
6,0,6,6,5,15,16,0
6,0,13,6,15,15,16,0
6,0,7,6,11,11,13,0
6,0,10,6,7,14,15,0
6,0,8,9,16,13,14,0
6,0,7,10,7,16,16,0
6,0,10,7,6,5,21,0
6,0,12,6,11,18,15,0
6,0,11,5,7,17,20,0
6,0,23,11,25,25,36,0
6,0,10,6,17,14,19,0
6,0,13,6,12,17,17,0
6,0,6,5,8,15,12,0
6,0,9,7,8,17,14,0
6,0,10,4,6,10,16,0
6,0,9,10,9,9,15,0
6,0,8,7,9,13,15,0
6,0,11,6,5,15,11,0
6,0,5,6,5,9,13,0
6,0,9,7,7,8,23,0
6,0,6,8,8,20,17,0
6,0,7,5,6,19,14,0
6,0,11,5,8,19,9,0
6,0,12,5,13,12,18,0
6,0,11,7,7,25,26,0
7,0,17,5,12,5,7,0
7,0,16,5,16,6,6,0
7,0,16,6,8,5,7,0
7,0,27,6,17,15,3,0
7,0,33,7,10,25,6,0
7,0,32,13,19,12,6,0
7,0,36,9,27,11,7,0
7,0,31,6,22,12,5,0
7,0,23,7,9,25,7,0
7,0,14,7,15,7,10,0
7,0,21,8,21,7,9,0
7,0,13,4,12,5,6,0
7,0,18,7,18,8,6,0
7,0,19,7,11,4,7,0
7,0,22,7,16,16,6,0
7,0,21,7,20,6,6,0
7,0,21,8,13,6,6,0
7,0,32,8,15,11,11,0
7,0,36,9,23,14,8,0
7,0,24,8,17,7,4,0
7,0,9,4,15,5,7,0
7,0,24,7,24,7,6,0
7,0,21,8,15,6,8,0
7,0,12,4,14,7,8,0
7,0,25,7,12,20,7,0
7,0,35,8,27,8,4,0
7,0,33,9,6,25,10,0
7,0,40,6,19,20,9,0
7,0,27,9,26,15,7,0
7,0,18,7,8,13,6,0
7,0,17,4,12,6,9,0
7,0,15,6,15,5,5,0
7,0,17,6,22,5,8,0
7,0,28,7,18,6,9,0
7,0,19,15,22,7,12,0
7,0,30,11,10,9,10,0
7,0,51,12,16,28,8,0
7,0,24,8,13,16,7,0
7,0,28,8,21,6,8,0
7,0,1,8,16,11,5,0
7,0,32,12,13,14,14,0
7,0,16,8,9,4,5,0
7,0,24,5,28,4,6,0
7,0,15,7,12,4,5,0
7,0,27,12,11,10,9,0
7,0,21,7,7,8,7,0
7,0,59,13,13,9,11,0
7,0,44,16,9,13,15,0
7,0,15,6,8,7,8,0
7,0,46,13,11,12,15,0
7,0,25,8,10,8,9,0
7,0,33,14,11,10,16,0
7,0,22,16,11,9,8,0
7,0,17,7,8,10,7,0
7,0,19,7,19,5,5,0
7,0,61,14,11,12,15,0
7,0,54,11,11,10,12,0
7,0,41,11,10,10,10,0
7,0,58,14,11,13,10,0
7,0,27,7,8,7,7,0
7,0,30,13,7,9,8,0
7,0,23,6,13,7,6,0
7,0,23,7,8,8,9,0
7,0,26,10,9,8,11,0
7,0,21,8,8,8,10,0
7,0,55,18,14,14,11,0
7,0,14,6,11,6,6,0
7,0,45,17,16,14,11,0
7,0,43,13,14,12,16,0
7,0,35,11,11,10,14,0
7,0,34,14,9,7,0,0
7,0,20,8,16,4,5,0
7,0,16,8,15,4,6,0
7,0,19,8,15,6,4,0
7,0,19,6,23,12,9,0
7,0,53,14,13,9,12,0
7,0,34,13,9,10,12,0
7,0,18,7,7,5,7,0
7,0,28,9,9,9,11,0
7,0,7,10,40,12,10,0
7,0,58,13,13,11,10,0
7,0,19,6,18,6,6,0
7,0,18,7,15,6,5,0
7,0,19,5,9,4,8,0
7,0,36,16,10,10,20,0
7,0,31,13,12,10,14,0
7,0,46,25,16,17,18,0
7,0,30,8,8,8,10,0
7,0,36,18,16,14,25,0
7,0,45,21,12,9,9,0
7,0,17,6,17,5,9,0
7,0,12,7,13,5,6,0
7,0,44,11,11,11,13,0
7,0,21,7,8,6,7,0
7,0,23,10,13,10,11,0
7,0,39,20,12,12,14,0
7,0,24,6,14,6,7,0
7,0,16,5,16,5,7,0
7,0,15,7,19,5,7,0
7,0,21,8,22,7,9,0
7,0,64,16,12,14,11,0
7,0,30,11,10,10,9,0
7,0,23,8,23,6,6,0
7,0,17,24,25,12,5,0
7,0,23,5,20,10,8,0
7,0,29,8,32,8,7,0
7,0,23,7,26,7,8,0
7,0,23,7,27,7,4,0
7,0,33,12,11,9,12,0
7,0,23,6,7,23,4,0
7,0,13,4,4,7,4,0
7,0,13,7,17,7,6,0
7,0,12,4,17,6,5,0
7,0,12,5,17,5,3,0
7,0,19,12,23,7,8,0
7,0,56,15,14,14,14,0
7,0,14,19,8,17,9,0
7,0,14,15,25,7,6,0
7,0,28,4,15,17,6,0
7,0,29,5,27,5,5,0
7,0,25,8,28,6,6,0
7,0,29,12,8,20,6,0
7,0,26,17,9,9,12,0
7,0,15,5,14,6,10,0
7,0,20,7,23,6,7,0
7,0,14,4,12,5,6,0
7,0,18,5,7,7,5,0
7,0,34,9,10,10,12,0
7,0,25,12,8,27,6,0
7,0,1,0,4,9,3,0
7,0,16,10,17,4,7,0
7,0,19,4,8,20,4,0
7,0,15,9,9,5,4,0
7,0,24,18,22,22,6,0
7,0,34,11,11,9,14,0
7,0,23,7,9,16,8,0
7,0,17,6,13,8,6,0
7,0,8,7,16,10,7,0
7,0,11,5,7,5,5,0
7,0,13,5,20,7,8,0
7,0,27,19,17,11,6,0
7,0,26,12,19,10,7,0
7,0,43,21,14,12,17,0
7,0,30,6,23,13,5,0
7,0,29,8,26,8,9,0
7,0,28,9,18,5,9,0
7,0,26,15,10,19,7,0
7,0,30,11,11,10,13,0
7,0,21,5,6,20,4,0
7,0,36,8,16,11,7,0
7,0,22,8,28,7,7,0
7,0,14,8,17,8,9,0
7,0,18,6,25,5,11,0
8,0,14,10,28,9,8,0
8,0,18,13,24,7,9,0
8,0,14,12,18,16,13,0
8,0,10,12,17,13,12,0
8,0,5,9,7,10,11,0
8,0,8,11,9,8,8,0
8,0,9,12,18,12,15,0
8,0,12,11,16,12,13,0
8,0,6,10,12,10,11,0
8,0,14,12,18,13,11,0
8,0,18,13,21,13,14,0
8,0,7,14,18,15,11,0
8,0,19,12,29,10,11,0
8,0,13,10,17,18,14,0
8,0,8,8,15,10,10,0
8,0,9,10,19,6,12,0
