cell_0250.png,2.450802e-03,2.491610e-07,2.781960e-09,7.651665e-10,-6.887032e-19,-6.823271e-14,-8.786219e-19
cell_0244.png,3.160477e-03,1.207566e-06,1.355565e-08,4.645915e-09,9.152362e-18,7.334536e-13,-3.571544e-17
cell_0091.png,3.279038e-03,6.751632e-06,1.214930e-08,4.649352e-09,3.165826e-17,1.011311e-11,-1.479157e-17
cell_0085.png,3.394152e-03,7.719771e-06,1.010753e-08,5.116938e-09,3.435908e-17,1.290681e-11,-1.317688e-17
cell_0052.png,2.891325e-03,3.762935e-06,6.911028e-09,1.641459e-09,3.927574e-18,2.343633e-12,-3.890983e-18
cell_0046.png,3.550280e-03,2.733645e-06,2.100149e-08,6.815390e-09,7.101728e-17,6.694641e-12,-4.006274e-17
cell_0126.png,4.609906e-03,1.604475e-05,2.735848e-08,6.774730e-09,7.408298e-17,1.831095e-11,-5.494130e-17
cell_0132.png,3.212623e-03,7.909712e-06,9.735544e-09,5.909196e-09,4.383952e-17,1.514274e-11,-9.324014e-18
cell_0136.png,1.867128e-03,2.029717e-06,7.090501e-10,1.470235e-10,-4.246392e-22,1.997657e-14,-4.746801e-20
cell_0122.png,2.760698e-03,4.383274e-06,6.782096e-09,1.044226e-09,7.413241e-19,4.517890e-13,-2.678200e-18
cell_0042.png,3.249604e-03,4.549615e-06,1.556543e-08,7.441434e-09,7.274745e-17,1.290681e-11,-3.349382e-17
cell_0056.png,2.978480e-03,5.530061e-06,1.415468e-08,9.219976e-09,1.037749e-16,1.986762e-11,-1.802228e-17
cell_0081.png,2.655885e-03,2.976381e-06,5.951444e-09,1.658373e-09,3.988381e-18,1.868165e-12,-3.352093e-18
cell_0095.png,3.026812e-03,6.218532e-06,1.046808e-08,5.348836e-09,3.860588e-17,1.144934e-11,-1.056038e-17
cell_0240.png,3.282269e-03,1.538510e-06,8.146222e-09,4.770256e-09,1.439228e-17,3.780473e-12,-2.602162e-17
cell_0254.png,3.874235e-03,1.288762e-06,2.273423e-08,8.138828e-10,-3.470749e-18,-3.711686e-13,4.586798e-19
cell_0241.png,2.834387e-03,8.488077e-07,8.087028e-09,2.366165e-09,-5.897078e-18,-4.074824e-13,-8.506329e-18
cell_0094.png,3.207081e-03,6.285503e-06,9.607101e-09,3.877669e-09,2.188433e-17,8.573909e-12,-9.012567e-18
cell_0080.png,2.383860e-03,2.709052e-06,2.576553e-09,7.114886e-10,7.528893e-19,1.021918e-12,-6.009550e-19
cell_0057.png,2.719816e-03,4.048918e-06,7.419937e-09,2.467087e-09,8.145938e-18,3.756611e-12,-6.712769e-18
cell_0043.png,4.417327e-03,9.712763e-06,3.254483e-08,1.007265e-08,1.363701e-16,1.997279e-11,-1.210886e-16
cell_0123.png,2.810990e-03,4.715617e-06,2.523814e-09,9.454543e-10,1.030112e-18,1.576480e-12,-1.035283e-18
cell_0137.png,2.325944e-03,1.624563e-06,1.554029e-09,1.944251e-10,-1.003298e-19,-1.700960e-13,3.681371e-20
cell_0109.png,3.057892e-03,5.748164e-06,9.382139e-09,2.947684e-09,1.141812e-17,5.357636e-12,-1.048435e-17
cell_0121.png,2.924265e-03,5.332115e-06,6.494491e-09,3.032195e-09,1.245096e-17,6.095259e-12,-5.102064e-18
cell_0135.png,3.192028e-03,5.997591e-06,1.980703e-08,1.052776e-08,1.509130e-16,2.573735e-11,-1.834966e-17
cell_0069.png,2.828931e-03,5.175358e-06,9.071195e-09,3.888608e-09,2.147585e-17,7.521967e-12,-8.495909e-18
cell_0055.png,2.680361e-03,4.487333e-06,5.994367e-09,2.627004e-09,9.622271e-18,4.670316e-12,-4.010720e-18
cell_0041.png,3.948240e-03,8.138266e-06,2.418955e-08,1.294610e-08,2.266015e-16,2.884046e-11,-3.373215e-17
cell_0096.png,3.234971e-03,6.109673e-06,4.359639e-09,5.138435e-10,2.451689e-19,6.426008e-13,-7.289557e-19
cell_0082.png,2.989092e-03,5.966571e-06,1.103679e-08,5.372048e-09,4.003515e-17,1.239645e-11,-1.040365e-17
cell_0243.png,3.188278e-03,1.705943e-06,9.573699e-09,2.933290e-09,4.736210e-18,5.412563e-13,-1.480524e-17
cell_0242.png,2.933911e-03,2.084367e-06,5.921259e-09,1.063736e-09,-5.776045e-19,2.674413e-13,-2.606439e-18
cell_0083.png,3.520412e-03,7.658768e-06,8.084959e-09,2.826213e-09,1.161061e-17,6.842806e-12,-6.906962e-18
cell_0097.png,3.948798e-03,1.077651e-05,1.810371e-08,8.538250e-09,1.014397e-16,2.590133e-11,-3.128410e-17
cell_0040.png,3.181206e-03,4.364188e-06,1.518377e-08,5.930075e-09,4.825597e-17,8.314057e-12,-2.894339e-17
cell_0054.png,2.205736e-03,2.362756e-06,5.328005e-09,1.909260e-09,5.060750e-18,2.104015e-12,-3.386819e-18
cell_0068.png,2.608112e-03,4.058854e-06,8.676379e-09,4.975217e-09,3.184907e-17,9.535756e-12,-7.357769e-18
cell_0134.png,3.358761e-03,5.425635e-06,1.901423e-08,5.996302e-09,5.495742e-17,1.227570e-11,-3.285066e-17
cell_0120.png,3.272709e-03,8.999642e-06,4.124743e-09,2.050089e-09,5.606143e-18,4.536461e-12,-2.027552e-18
cell_0108.png,3.413627e-03,7.989996e-06,5.929257e-09,2.068665e-09,5.856345e-18,4.225295e-12,-4.265265e-18
