cell_0251.png,4.641686e-03,1.138618e-05,9.940761e-09,1.737820e-09,-1.426212e-18,-4.426603e-12,-7.080784e-18
cell_0250.png,3.240075e-03,4.554086e-06,1.091944e-09,6.512930e-10,2.689958e-19,8.095730e-13,-4.788627e-19
cell_0244.png,3.511134e-03,1.615364e-06,1.129897e-09,2.241598e-09,3.536967e-18,1.226373e-12,4.652508e-19
cell_0091.png,2.553279e-03,2.472607e-06,3.802617e-09,9.948485e-10,-2.296386e-20,1.088992e-13,-1.934845e-18
cell_0085.png,2.995766e-03,4.104044e-06,2.204606e-09,3.045104e-10,-1.637384e-19,-6.116669e-13,1.882537e-19
cell_0052.png,2.402688e-03,1.641489e-06,1.544835e-09,3.185593e-10,-1.811834e-19,-4.080093e-13,-1.308171e-19
cell_0046.png,2.383139e-03,3.010576e-06,7.399717e-10,2.693110e-10,1.194008e-19,1.924742e-13,-1.403871e-20
cell_0126.png,3.493427e-03,7.404421e-06,6.437035e-09,2.523402e-09,3.720395e-18,-5.662066e-13,-9.465113e-18
cell_0132.png,3.422544e-03,7.102056e-06,4.565946e-09,4.641017e-09,2.071986e-17,8.450816e-12,-5.207069e-18
cell_0136.png,3.978204e-03,1.230218e-05,5.405279e-09,2.419324e-09,7.491815e-18,6.843312e-12,-4.518271e-18
cell_0122.png,4.712132e-03,1.405007e-05,1.702535e-08,3.159608e-09,-1.989603e-17,-1.065071e-11,-1.188168e-17
cell_0042.png,1.572591e-03,1.211448e-06,1.340660e-09,4.972193e-10,3.266765e-19,2.794179e-13,-2.410072e-19
cell_0056.png,2.917580e-03,4.672976e-06,2.301429e-09,6.042455e-10,2.378595e-19,1.870032e-13,6.716836e-19
cell_0081.png,3.489383e-03,5.921901e-06,1.856461e-09,3.688451e-10,-2.823726e-19,-8.935572e-13,1.158589e-19
cell_0095.png,3.102505e-03,3.893130e-06,1.763690e-09,4.921076e-10,-4.293299e-19,-9.586759e-13,-1.608140e-19
cell_0240.png,4.259708e-03,5.353978e-06,8.090862e-09,4.317552e-09,2.339064e-17,-1.922860e-12,-1.020136e-17
cell_0254.png,4.075793e-03,5.062881e-06,1.602136e-08,3.328609e-09,8.929088e-18,-3.977335e-12,-2.260831e-17
cell_0241.png,2.971097e-03,2.583513e-06,2.342763e-09,7.954622e-10,5.575977e-19,-2.465041e-13,-9.318173e-19
cell_0094.png,2.777665e-03,4.190483e-06,1.167409e-09,2.190880e-10,-1.063544e-19,-4.454183e-13,3.107037e-20
cell_0080.png,3.429949e-03,4.328380e-06,8.945403e-09,1.568520e-09,-4.510359e-18,-2.242906e-12,3.765180e-18
cell_0057.png,2.916390e-03,2.630336e-06,5.522887e-10,3.347891e-10,1.361237e-19,-6.743208e-14,-4.684695e-20
cell_0043.png,1.915071e-03,1.635327e-06,1.449195e-10,1.576299e-11,-2.637276e-22,-1.270172e-14,7.057250e-22
cell_0123.png,3.406344e-03,9.435956e-06,8.686077e-09,7.212689e-09,5.665967e-17,2.080776e-11,-6.993830e-18
cell_0137.png,3.852891e-03,1.146230e-05,1.083651e-08,4.478153e-09,2.816796e-17,7.860546e-12,-1.340635e-17
cell_0109.png,3.132305e-03,7.032827e-06,1.842487e-09,2.767969e-10,-1.894635e-19,-7.230372e-13,5.637032e-20
cell_0121.png,3.570370e-03,8.177370e-06,7.958452e-09,2.361090e-09,8.535474e-18,9.738243e-13,-5.647890e-18
cell_0135.png,3.632103e-03,8.167163e-06,6.298490e-09,5.640937e-09,3.231936e-17,1.061835e-11,-9.274159e-18
cell_0069.png,2.262702e-03,1.312239e-06,9.850024e-10,3.488772e-10,-9.483125e-20,-3.173015e-13,-1.812011e-19
cell_0055.png,2.679610e-03,2.852118e-06,6.513295e-10,2.994373e-10,-5.597121e-20,-3.838884e-13,-1.198096e-19
cell_0041.png,1.834083e-03,1.758658e-06,1.611781e-11,2.905475e-12,1.886557e-23,2.863577e-16,-6.278378e-24
cell_0096.png,2.435530e-03,2.192614e-06,1.478777e-09,7.603793e-10,4.970591e-19,1.312362e-13,6.348640e-19
cell_0082.png,3.353667e-03,5.269928e-06,3.005395e-09,5.751145e-10,-9.042611e-20,-2.376809e-13,7.506786e-19
cell_0243.png,4.182426e-03,3.810852e-06,3.084940e-09,9.844167e-09,5.311018e-17,8.332548e-12,-1.105729e-17
cell_0242.png,3.952414e-03,5.394257e-06,4.693697e-09,2.066310e-09,6.397572e-18,4.332217e-13,6.933176e-19
cell_0083.png,3.363813e-03,5.546671e-06,4.727829e-09,1.408789e-09,2.820198e-19,-6.127669e-13,3.624846e-18
cell_0097.png,3.141110e-03,4.132787e-06,4.947656e-09,9.277789e-10,-6.147860e-19,-4.730524e-13,1.890311e-18
cell_0040.png,2.003326e-03,2.787127e-06,1.412903e-10,2.060372e-12,-3.363367e-23,3.438349e-15,1.022639e-23
cell_0054.png,2.686877e-03,1.941170e-06,3.610415e-09,5.406998e-10,-5.459827e-19,-3.629553e-13,5.221366e-19
cell_0068.png,2.557567e-03,1.996215e-06,1.981353e-09,5.611596e-10,-2.096818e-19,-6.436652e-13,-5.533145e-19
cell_0134.png,3.453143e-03,7.705556e-06,2.775885e-09,1.714458e-09,3.368343e-18,3.005002e-12,-1.625769e-18
cell_0120.png,3.971855e-03,1.103117e-05,1.254197e-08,5.352458e-09,3.729232e-17,9.157802e-12,-2.307570e-17
cell_0108.png,3.544687e-03,1.023167e-05,5.405700e-09,1.369420e-09,2.238576e-18,6.759481e-13,-2.978440e-18
