cell_0244.png,3.634198e-03,4.116213e-06,8.248867e-10,1.553009e-09,-9.664077e-19,3.071173e-12,-1.468250e-18
cell_0091.png,3.673654e-03,6.544139e-06,2.636658e-10,2.815359e-10,7.657338e-20,7.186296e-13,4.503042e-21
cell_0085.png,3.855051e-03,7.242309e-06,3.142500e-10,2.329994e-09,1.986761e-18,6.153422e-12,-1.667380e-19
cell_0052.png,2.772579e-03,3.212517e-06,1.632455e-10,5.170785e-11,1.380860e-21,2.107365e-15,4.545563e-21
cell_0046.png,2.075999e-03,1.443723e-06,2.193435e-10,3.305372e-11,7.049485e-22,-1.272424e-14,-2.724730e-21
cell_0126.png,3.214607e-03,5.255559e-06,2.860817e-09,1.792513e-09,3.939812e-18,3.624337e-12,-9.771641e-19
cell_0132.png,2.935950e-03,4.795721e-06,5.586345e-10,1.171990e-10,-1.855337e-20,-1.701816e-13,2.355977e-20
cell_0136.png,3.558399e-03,8.560120e-06,4.058657e-09,1.145400e-09,2.024457e-18,1.679776e-12,1.414392e-18
cell_0122.png,4.278186e-03,9.038850e-06,2.743207e-09,1.496425e-10,9.587494e-20,1.396725e-13,5.223258e-22
cell_0042.png,1.921741e-03,1.275412e-06,1.257908e-10,1.393300e-11,5.596251e-22,-3.080765e-15,-1.644933e-22
cell_0056.png,2.980515e-03,2.307366e-06,8.237203e-10,1.365129e-10,-1.402586e-20,-3.866874e-14,-4.357565e-20
cell_0081.png,2.514091e-03,2.298677e-06,6.058587e-10,1.643624e-10,2.510725e-20,7.013421e-14,4.538490e-20
cell_0095.png,2.580821e-03,2.144746e-06,1.692846e-09,2.741520e-10,-1.723239e-19,-4.004400e-13,-7.201184e-20
cell_0240.png,4.190783e-03,1.108219e-06,1.060549e-07,2.202332e-08,8.513992e-16,-1.021913e-11,-6.387385e-16
cell_0254.png,4.205173e-03,2.307413e-06,5.363289e-09,2.422242e-09,-8.013956e-18,3.671914e-12,3.463970e-18
cell_0241.png,5.929676e-03,1.220551e-05,1.150644e-08,8.241912e-09,4.254117e-17,-3.020054e-12,6.806105e-17
cell_0094.png,2.528888e-03,2.390916e-06,2.238498e-09,4.270381e-10,-1.484762e-21,-9.812037e-14,4.175182e-19
cell_0080.png,2.955592e-03,4.676040e-06,8.808708e-10,2.356032e-10,-9.380113e-20,-4.959153e-13,5.216739e-20
cell_0057.png,2.501090e-03,2.113003e-06,1.111973e-10,5.057449e-11,-2.187228e-21,-7.350692e-14,3.098440e-21
cell_0043.png,1.946018e-03,2.163177e-06,1.025078e-09,8.295341e-10,7.648173e-19,1.212460e-12,1.394026e-20
cell_0123.png,2.878420e-03,2.968212e-06,5.550156e-10,4.967376e-10,2.307759e-19,6.649424e-13,1.215330e-19
cell_0137.png,3.241998e-03,4.465010e-06,9.595716e-10,8.045603e-10,-4.731728e-19,1.573251e-12,5.252217e-19
cell_0109.png,2.347818e-03,9.098022e-07,4.454394e-09,8.989534e-10,1.748847e-18,8.357653e-13,-4.212727e-19
cell_0121.png,3.543568e-03,6.006492e-06,3.878608e-09,1.420824e-09,3.249403e-18,3.122051e-12,-7.525244e-19
cell_0135.png,3.583610e-03,5.404007e-06,3.256744e-09,3.413029e-10,-1.864112e-19,-7.568032e-13,-3.077842e-19
cell_0069.png,2.807345e-03,3.534348e-06,1.391964e-09,6.733384e-10,6.012390e-19,9.943878e-13,2.518971e-19
cell_0055.png,3.059002e-03,2.145190e-06,4.802522e-10,2.479822e-10,4.357245e-20,3.153272e-13,-7.365560e-20
cell_0041.png,2.065628e-03,2.644058e-06,2.163960e-10,4.561410e-11,2.067260e-21,7.348090e-15,-4.032851e-21
cell_0096.png,2.791132e-03,3.804157e-06,1.137613e-09,2.724735e-10,1.220883e-20,-3.841952e-14,1.512073e-19
cell_0082.png,3.385465e-03,3.966866e-06,6.132086e-09,1.546006e-09,1.086436e-18,-3.548607e-13,4.634512e-18
cell_0243.png,5.502938e-03,1.375181e-05,5.064983e-10,1.871789e-09,-7.517612e-19,6.918588e-12,-1.660261e-18
cell_0242.png,3.287234e-03,3.650310e-06,6.159392e-10,1.457933e-09,1.363290e-18,2.433179e-12,2.240445e-19
cell_0083.png,2.512182e-03,1.910232e-06,1.249366e-09,9.809342e-11,-2.275404e-20,-4.976552e-14,2.571990e-20
cell_0097.png,2.240540e-03,1.658393e-06,4.516370e-10,9.523252e-11,-1.182551e-20,-7.134886e-14,1.581866e-20
cell_0040.png,2.562341e-03,4.516698e-06,3.497955e-10,1.278496e-10,2.509133e-20,2.178601e-13,1.007057e-20
cell_0054.png,2.960240e-03,3.507610e-06,1.179007e-09,5.862455e-10,1.998559e-19,6.178970e-13,4.445307e-19
cell_0068.png,2.438995e-03,2.337333e-06,2.394455e-11,7.700995e-11,3.151060e-21,1.344115e-14,1.003262e-21
cell_0134.png,2.696315e-03,2.358129e-06,9.527257e-10,3.218561e-10,1.757594e-19,2.099626e-13,-2.956232e-20
cell_0120.png,3.691479e-03,7.676192e-06,3.449778e-09,9.065799e-10,1.484851e-18,1.816395e-12,-6.047067e-19
cell_0108.png,2.701385e-03,1.972557e-06,1.163516e-09,5.595297e-11,-2.937517e-21,9.746895e-15,1.397099e-20
