cell_0244.png,3.004295e-03,4.997525e-06,9.545620e-09,3.685733e-09,2.137235e-17,8.188793e-12,-4.600569e-18
cell_0091.png,2.025105e-03,5.526230e-07,3.439892e-09,7.629306e-10,1.214032e-18,5.618094e-13,-2.317164e-19
cell_0085.png,1.581057e-03,9.324459e-07,1.262391e-09,1.902302e-10,9.321570e-20,1.511861e-13,-1.043155e-21
cell_0052.png,1.632086e-03,1.259383e-06,1.554588e-09,4.307053e-10,3.480937e-19,4.784799e-13,-5.514173e-20
cell_0046.png,2.535375e-03,3.000799e-06,1.448209e-08,7.397373e-09,7.568671e-17,1.274499e-11,-1.156558e-17
cell_0126.png,2.165227e-03,3.673547e-07,2.493274e-09,6.287381e-11,2.230447e-20,2.688154e-14,1.105475e-20
cell_0132.png,2.537868e-03,2.332630e-06,1.084831e-08,3.658853e-09,2.181960e-17,5.151618e-12,-7.434738e-18
cell_0136.png,2.926152e-03,1.558189e-07,8.031368e-09,7.055059e-10,1.620538e-18,2.782127e-13,4.406040e-19
cell_0122.png,2.212752e-03,8.169384e-07,5.475107e-09,1.365161e-09,2.916962e-18,1.122231e-12,-2.328327e-18
cell_0042.png,2.910233e-03,6.398589e-06,1.504428e-08,8.545313e-09,9.661907e-17,2.047282e-11,7.236982e-18
cell_0056.png,2.099473e-03,2.074607e-06,2.907242e-09,6.624674e-10,8.748758e-19,9.137598e-13,-2.825278e-19
cell_0081.png,2.544440e-03,2.798759e-06,2.703054e-09,3.778703e-10,3.770252e-19,5.976311e-13,6.077860e-20
cell_0095.png,2.746102e-03,4.617524e-06,4.898146e-09,1.862654e-09,5.617490e-18,3.943189e-12,3.126780e-19
cell_0240.png,2.862270e-03,2.065510e-06,1.926260e-08,6.423800e-09,6.096263e-17,7.266705e-12,-3.727840e-17
cell_0254.png,3.233035e-03,5.587636e-06,8.328115e-09,2.956435e-09,1.430684e-17,6.964329e-12,-3.243339e-18
cell_0241.png,2.518625e-03,1.600103e-06,5.022322e-09,2.224794e-09,6.694606e-18,2.813484e-12,-3.238592e-18
cell_0094.png,2.156801e-03,1.761228e-06,2.426238e-09,8.379505e-10,1.140476e-18,1.110571e-12,-3.561680e-19
cell_0080.png,2.448100e-03,3.356814e-06,3.906965e-09,1.549349e-09,3.750620e-18,2.774362e-12,-6.808634e-19
cell_0057.png,2.242774e-03,2.104978e-06,1.153706e-09,1.482565e-10,5.238046e-20,2.048883e-13,-3.187224e-20
cell_0043.png,2.026211e-03,2.214207e-06,3.828642e-09,1.919787e-09,5.204380e-18,2.798085e-12,6.410191e-20
cell_0123.png,2.703032e-03,1.157111e-06,1.708650e-09,7.639879e-11,1.770087e-20,6.692586e-14,-2.118029e-20
cell_0137.png,2.650446e-03,1.654625e-06,8.202958e-09,1.586440e-09,5.703454e-18,1.852069e-12,4.721048e-19
cell_0109.png,2.030618e-03,2.888220e-07,2.426706e-09,1.864890e-10,-4.730925e-20,-4.603008e-14,-1.161930e-19
cell_0121.png,2.931177e-03,5.407955e-06,3.740707e-09,1.521260e-09,3.627111e-18,3.534832e-12,1.157684e-19
cell_0135.png,1.839676e-03,6.955322e-07,3.307206e-09,8.858549e-10,1.418883e-18,6.918095e-13,-5.346256e-19
cell_0069.png,2.258338e-03,1.447590e-06,2.345149e-09,5.260654e-10,5.729742e-19,6.039441e-13,-1.145476e-19
cell_0055.png,2.162137e-03,1.284267e-06,2.695476e-09,6.320167e-11,2.273188e-20,3.438359e-14,1.279652e-20
cell_0041.png,1.701514e-03,2.491590e-07,1.155474e-09,1.059526e-11,7.271864e-22,1.142771e-16,9.195329e-22
cell_0096.png,2.218655e-03,2.214880e-06,2.086530e-09,3.849078e-10,3.027548e-19,4.899870e-13,-1.653036e-19
cell_0082.png,2.862988e-03,4.574067e-06,3.141831e-09,5.832195e-10,7.459465e-19,1.212266e-12,-2.585296e-19
cell_0243.png,2.643325e-03,7.244912e-07,6.322502e-09,2.027971e-09,6.886431e-18,1.568918e-12,-2.304148e-18
cell_0242.png,2.247948e-03,7.935512e-07,3.138289e-09,3.424644e-10,3.064327e-19,3.043371e-13,-1.792987e-19
cell_0083.png,2.487961e-03,2.075481e-06,8.483140e-09,2.403171e-09,1.042559e-17,3.454739e-12,-3.007243e-18
cell_0097.png,2.513622e-03,3.287824e-06,1.625997e-09,1.566912e-10,7.333788e-20,2.708134e-13,-2.961302e-20
cell_0040.png,1.904602e-03,5.381058e-07,2.211797e-09,7.333694e-11,2.627651e-20,1.179173e-14,1.348854e-20
cell_0054.png,1.805272e-03,1.078033e-06,1.563776e-09,1.683465e-10,8.599148e-20,1.429152e-13,8.141876e-21
cell_0068.png,1.699251e-03,4.109327e-07,6.377679e-10,2.432190e-11,2.064496e-21,1.414527e-14,2.216730e-21
cell_0134.png,2.104999e-03,2.560607e-07,2.178027e-09,3.511695e-10,1.640896e-19,1.569511e-13,-2.596087e-19
cell_0120.png,2.463338e-03,2.087042e-06,3.184228e-09,2.845043e-10,2.204885e-19,3.777522e-13,-1.572036e-19
cell_0108.png,2.595879e-03,1.517775e-06,6.625678e-09,9.407302e-10,2.296554e-18,1.141882e-12,-4.917879e-19
