cell_0091.png,3.558589e-03,1.212886e-05,5.352929e-09,4.787424e-09,2.423508e-17,1.666129e-11,-1.050617e-19
cell_0085.png,3.091121e-03,9.097737e-06,9.741558e-10,8.319180e-10,7.488338e-19,2.464224e-12,1.131606e-20
cell_0052.png,3.287008e-03,1.037593e-05,4.699631e-11,7.717214e-11,4.647303e-21,2.479452e-13,-4.651587e-23
cell_0046.png,3.106566e-03,9.327119e-06,7.100129e-11,2.018168e-11,6.083587e-22,2.457940e-14,-4.620935e-22
cell_0126.png,5.994690e-03,3.432694e-05,1.266299e-08,3.764096e-09,2.037939e-17,8.478421e-12,-1.612494e-17
cell_0132.png,4.534030e-03,2.017190e-05,8.795078e-09,7.982594e-09,6.688383e-17,3.550786e-11,5.516649e-19
cell_0136.png,4.767624e-03,2.214857e-05,3.647964e-09,2.787039e-09,8.871696e-18,1.191893e-11,-5.159573e-19
cell_0122.png,2.601750e-03,6.357281e-06,2.343112e-10,1.873325e-10,3.924746e-20,4.711909e-13,1.827583e-22
cell_0042.png,3.422803e-03,1.117392e-05,4.424865e-09,2.838916e-09,1.000175e-17,8.177949e-12,1.098343e-18
cell_0056.png,2.978221e-03,8.336469e-06,6.044768e-10,3.098810e-10,1.309153e-19,7.300161e-13,-2.912753e-20
cell_0081.png,5.937228e-03,3.493294e-05,7.224593e-09,6.578402e-09,4.535004e-17,3.887563e-11,3.023967e-19
cell_0095.png,3.820077e-03,1.397778e-05,1.589379e-08,1.401518e-08,2.091718e-16,5.235172e-11,1.337050e-18
cell_0240.png,4.398740e-03,1.290641e-05,2.864208e-08,8.134654e-09,1.227714e-16,2.763134e-11,-1.857335e-17
cell_0254.png,3.565437e-03,4.079665e-06,2.927311e-08,7.505801e-10,3.501039e-18,1.125778e-12,-3.478412e-19
cell_0241.png,4.052157e-03,1.307490e-05,2.288776e-08,1.195798e-08,1.977959e-16,4.033911e-11,-3.580028e-18
cell_0094.png,4.062574e-03,1.570401e-05,5.669273e-09,5.145875e-09,2.779001e-17,2.005427e-11,4.760984e-19
cell_0080.png,4.342774e-03,1.836299e-05,4.888833e-09,4.645349e-09,2.213751e-17,1.981973e-11,-5.596092e-20
cell_0057.png,2.752284e-03,7.029353e-06,1.486429e-09,8.250783e-10,9.035682e-19,1.889273e-12,-1.358500e-19
cell_0043.png,3.247844e-03,1.004026e-05,1.235158e-09,1.292417e-09,1.632922e-18,4.075915e-12,4.429163e-23
cell_0123.png,5.372294e-03,2.846763e-05,9.993141e-09,8.585357e-09,7.950696e-17,4.458566e-11,1.558284e-18
cell_0137.png,5.782920e-03,3.282337e-05,1.209781e-08,8.986983e-09,9.353468e-17,4.841798e-11,-5.688040e-18
cell_0109.png,4.546761e-03,2.024331e-05,7.524507e-09,6.670198e-09,4.725449e-17,2.969113e-11,-2.055833e-19
cell_0121.png,5.693706e-03,3.192359e-05,2.742016e-09,1.228278e-09,2.152864e-18,4.994548e-12,6.680603e-19
cell_0135.png,5.521847e-03,2.976367e-05,2.547070e-09,4.307645e-10,6.319861e-20,-6.541525e-13,-4.467639e-19
cell_0069.png,3.087934e-03,9.122933e-06,4.871860e-10,3.498111e-10,1.441590e-19,1.026963e-12,-8.514068e-21
cell_0055.png,4.049680e-03,1.595751e-05,1.921652e-09,1.887834e-09,3.595644e-18,7.525419e-12,1.935220e-20
cell_0041.png,5.481412e-03,2.910537e-05,3.625048e-09,4.090728e-10,-4.749172e-19,-2.167129e-12,1.503477e-19
cell_0096.png,4.770301e-03,2.214444e-05,2.572574e-09,2.490073e-09,6.302208e-18,1.168012e-11,4.131639e-20
cell_0082.png,3.004800e-03,8.399253e-06,8.763714e-10,5.490544e-10,3.774926e-19,1.444082e-12,-5.054585e-20
cell_0243.png,3.400286e-03,5.516199e-06,2.329608e-08,3.533687e-09,3.206122e-17,6.715121e-12,1.282983e-19
cell_0242.png,3.823744e-03,9.589703e-06,2.185375e-08,6.015952e-09,6.897195e-17,1.537398e-11,1.015189e-18
cell_0083.png,4.223154e-03,1.733353e-05,1.095074e-09,1.067100e-09,1.153528e-18,4.440381e-12,-2.765034e-21
cell_0097.png,3.602252e-03,1.249215e-05,1.717390e-09,1.385086e-09,2.135124e-18,4.774710e-12,-6.896072e-20
cell_0040.png,3.480262e-03,1.173615e-05,1.501696e-09,1.478787e-09,2.203678e-18,5.041585e-12,5.376731e-21
cell_0054.png,3.387634e-03,1.104054e-05,2.648007e-10,7.186556e-11,7.417579e-21,6.045179e-14,6.577478e-21
cell_0068.png,2.261357e-03,4.504727e-06,3.525203e-10,6.974583e-11,4.545929e-21,-2.316229e-14,9.946691e-21
cell_0134.png,5.206967e-03,2.660296e-05,1.013858e-08,9.062547e-09,8.686205e-17,4.602474e-11,-1.085302e-18
cell_0120.png,5.118148e-03,2.577051e-05,7.958199e-09,6.651862e-09,4.838175e-17,3.283891e-11,1.231545e-18
cell_0108.png,2.997684e-03,8.451752e-06,7.531289e-10,2.240290e-10,7.562667e-20,3.236023e-13,-5.242739e-20
