cell_0250.png,2.171884e-03,1.322044e-06,2.906650e-09,3.488179e-10,2.967264e-19,3.564020e-13,-1.879299e-19
cell_0244.png,3.161731e-03,2.230433e-06,7.356563e-09,5.126339e-10,8.407753e-19,6.004361e-13,-5.330572e-19
cell_0091.png,1.789698e-03,1.321068e-06,2.331238e-10,8.883501e-12,4.041745e-22,9.622953e-15,-8.703349e-24
cell_0085.png,1.381504e-03,2.996199e-07,4.724946e-11,1.372168e-11,2.978385e-22,5.734154e-15,1.826605e-22
cell_0052.png,1.548517e-03,4.128013e-07,6.280748e-10,2.420558e-10,9.373470e-20,1.300312e-13,1.101581e-20
cell_0046.png,2.094083e-03,1.172531e-07,4.378077e-09,3.463916e-10,4.262529e-19,1.157430e-13,-1.650607e-20
cell_0126.png,3.034769e-03,3.043607e-06,1.276204e-08,1.501517e-10,-1.690106e-19,-1.158481e-13,1.209881e-19
cell_0132.png,1.896724e-03,3.973055e-08,3.052324e-09,8.370039e-11,2.907252e-20,-1.653412e-14,3.073473e-20
cell_0136.png,2.693445e-03,3.645565e-06,1.669006e-09,1.525029e-10,7.316995e-20,2.041282e-13,2.378561e-20
cell_0122.png,2.147954e-03,4.803009e-07,3.118324e-09,1.193152e-10,5.751023e-20,6.117603e-14,4.460170e-20
cell_0042.png,2.661572e-03,4.778518e-07,1.315017e-08,3.981044e-10,-8.539841e-19,-2.533644e-13,3.168817e-19
cell_0056.png,1.471007e-03,1.766146e-07,6.014766e-11,3.424118e-11,5.856181e-22,7.681469e-15,1.439361e-21
cell_0081.png,1.477457e-03,1.273813e-07,1.760204e-10,6.514798e-12,-2.131250e-22,-2.250062e-15,-5.699320e-23
cell_0095.png,1.827716e-03,4.540310e-07,2.652563e-10,2.285992e-11,1.146297e-21,5.102677e-15,-1.361897e-21
cell_0240.png,2.859554e-03,2.692126e-06,1.025440e-08,3.157776e-09,1.730925e-17,4.486747e-12,-4.824893e-18
cell_0254.png,2.408325e-03,5.440416e-07,3.784740e-09,2.567053e-10,7.090508e-20,1.525994e-13,-2.428912e-19
cell_0241.png,2.778102e-03,2.957973e-06,1.645277e-09,3.251125e-11,-7.508866e-21,-3.361962e-14,-3.935193e-22
cell_0094.png,1.914572e-03,3.272700e-07,3.202536e-10,1.152757e-10,2.068700e-20,2.434659e-14,7.913631e-21
cell_0080.png,2.319517e-03,1.350557e-06,1.356993e-09,9.618651e-11,1.983322e-20,8.888470e-14,-2.853480e-20
cell_0057.png,1.783583e-03,6.071769e-07,1.598080e-09,1.451489e-10,6.974031e-20,8.977586e-14,-4.823325e-21
cell_0043.png,2.202973e-03,1.628068e-07,4.499368e-09,1.443743e-10,1.112043e-19,-2.192320e-14,-3.425911e-20
cell_0123.png,2.333868e-03,1.016244e-06,2.805777e-09,3.668439e-11,-5.090599e-21,-1.999905e-14,1.061136e-20
cell_0137.png,2.389351e-03,9.866976e-07,1.918773e-09,2.953877e-10,6.107438e-20,2.492518e-13,2.138313e-19
cell_0109.png,2.322758e-03,1.030899e-06,1.866422e-09,3.267402e-10,2.547587e-19,3.069057e-13,-1.426368e-20
cell_0121.png,2.241341e-03,2.625647e-06,1.334090e-09,1.743689e-11,-2.077607e-21,-2.704380e-14,-1.660230e-21
cell_0135.png,2.459691e-03,2.005546e-06,1.309704e-10,8.872242e-11,-8.058764e-21,1.036636e-13,5.150260e-21
cell_0069.png,1.913635e-03,1.347722e-06,1.574819e-09,8.023025e-10,9.008362e-19,7.984983e-13,-4.223384e-20
cell_0055.png,1.913554e-03,1.147072e-06,3.725259e-10,1.638783e-10,3.929013e-20,1.512693e-13,-9.788836e-21
cell_0041.png,2.569375e-03,9.928218e-07,9.890402e-09,5.499582e-11,9.933768e-21,-2.132935e-14,-3.932506e-20
cell_0096.png,1.657233e-03,3.498116e-07,9.445810e-10,4.992226e-12,-1.123896e-22,-1.939434e-15,3.238693e-22
cell_0082.png,2.458427e-03,1.559382e-06,1.587416e-09,5.515620e-10,5.081878e-19,6.874925e-13,-9.004466e-20
cell_0243.png,3.180204e-03,2.249266e-06,3.632392e-09,7.088248e-10,1.005782e-18,7.829348e-13,-5.310663e-19
cell_0242.png,2.350437e-03,2.474245e-07,7.447768e-09,1.027009e-10,-7.501727e-20,-5.005643e-14,4.939739e-20
cell_0083.png,2.016696e-03,5.349196e-07,1.418900e-10,2.241396e-10,-3.992208e-20,1.639296e-13,1.993267e-21
cell_0097.png,1.882039e-03,2.466283e-07,6.753542e-10,1.985305e-11,1.886594e-21,-4.090800e-15,1.313537e-21
cell_0040.png,2.644030e-03,8.313650e-07,8.694776e-09,1.903656e-10,2.443361e-19,6.102184e-14,1.680000e-20
cell_0054.png,1.845009e-03,5.096148e-07,7.636427e-10,2.417091e-10,6.877463e-20,1.606626e-13,7.780607e-20
cell_0068.png,1.917295e-03,9.313143e-07,6.741816e-10,4.169996e-11,4.921778e-21,2.424750e-14,-4.966086e-21
cell_0134.png,4.154231e-03,9.698981e-06,1.058526e-08,6.140191e-10,-9.078459e-19,-1.139761e-12,-1.275254e-18
cell_0120.png,1.487116e-03,2.893477e-07,2.488267e-09,3.066450e-10,2.355745e-19,1.522101e-13,-1.274826e-19
cell_0108.png,2.542921e-03,1.353667e-06,3.630982e-09,3.245824e-10,-2.895328e-19,-3.760735e-13,-2.008375e-19
