cell_0250.png,3.656880e-03,2.274269e-07,6.685388e-09,7.286296e-09,1.039468e-17,-2.464292e-12,-4.978012e-17
cell_0244.png,4.220506e-03,1.486761e-07,6.779458e-09,7.702887e-09,-5.811853e-18,-1.781623e-12,-5.536019e-17
cell_0091.png,3.048728e-03,1.447054e-06,9.023729e-10,7.383164e-10,5.838679e-19,7.259601e-13,-1.492356e-19
cell_0085.png,2.886770e-03,1.081321e-06,1.008190e-10,9.523018e-11,-7.565526e-21,9.311772e-14,-5.461900e-21
cell_0052.png,2.396547e-03,8.543801e-07,5.465462e-10,3.371861e-12,-3.900778e-23,-3.060829e-15,1.393948e-22
cell_0046.png,2.254971e-03,7.067657e-08,3.013407e-10,9.098762e-11,-1.294755e-20,2.367613e-14,7.703892e-21
cell_0126.png,3.747348e-03,1.078810e-06,4.688319e-09,4.368168e-10,9.121718e-20,1.224317e-13,-6.184206e-19
cell_0132.png,3.936819e-03,5.211006e-07,3.066025e-09,2.777549e-10,2.460035e-20,6.645591e-14,2.551355e-19
cell_0136.png,2.940030e-03,1.145984e-08,7.067516e-10,5.172120e-11,5.919599e-21,-1.805386e-15,7.921075e-21
cell_0122.png,3.903821e-03,1.024047e-06,4.786655e-10,6.613971e-10,-3.545065e-19,3.436061e-13,1.132050e-19
cell_0042.png,1.698283e-03,1.938168e-07,2.853382e-11,2.352944e-11,-1.964358e-22,-4.622464e-15,-5.771612e-22
cell_0056.png,2.760884e-03,5.854792e-07,1.034815e-10,6.056414e-11,6.124582e-22,3.042921e-14,-4.755348e-21
cell_0081.png,3.994351e-03,1.375258e-06,4.933894e-11,4.365673e-10,2.820712e-20,4.093577e-13,-5.752952e-20
cell_0095.png,2.874694e-03,1.164135e-06,2.363712e-10,3.519470e-10,8.654333e-20,1.222485e-13,-5.305415e-20
cell_0240.png,4.094271e-03,2.754194e-07,2.033424e-09,1.275235e-09,-1.558248e-19,2.673756e-13,-2.047602e-18
cell_0254.png,4.403664e-03,7.966675e-07,6.335813e-09,1.620501e-09,-4.971264e-18,6.867329e-13,1.499480e-18
cell_0241.png,3.796149e-03,3.838964e-07,1.577204e-10,5.167565e-09,-1.654923e-18,2.822968e-12,-4.361831e-18
cell_0094.png,2.889127e-03,8.540628e-07,1.054211e-10,1.496698e-10,-1.169526e-20,1.309761e-13,1.471981e-20
cell_0080.png,3.063265e-03,1.640933e-06,1.703925e-09,2.882702e-10,-2.020342e-19,-3.505720e-13,1.024687e-22
cell_0057.png,3.027058e-03,9.002233e-07,7.491330e-11,1.925868e-11,-7.265461e-22,-1.428245e-14,8.505795e-23
cell_0043.png,1.690604e-03,4.633287e-07,3.493261e-11,1.272503e-11,2.135726e-22,7.526667e-15,1.623761e-22
cell_0123.png,4.221370e-03,1.790758e-06,8.981366e-10,5.435084e-10,4.479664e-20,-4.111700e-13,3.770835e-19
cell_0137.png,4.278227e-03,2.720592e-06,6.343312e-09,1.713681e-10,-1.439533e-19,-2.353162e-13,-1.058329e-19
cell_0109.png,4.254891e-03,2.530842e-06,9.015602e-10,1.849965e-09,1.519700e-18,2.943038e-12,-1.843509e-18
cell_0121.png,4.492615e-03,4.872086e-06,1.544445e-09,4.706401e-10,1.336816e-19,1.005931e-12,3.783309e-19
cell_0135.png,4.199411e-03,6.310196e-07,4.298005e-09,1.287501e-10,-2.956503e-20,8.613265e-14,-9.109816e-20
cell_0069.png,2.953696e-03,1.038085e-06,9.786767e-10,2.808104e-11,-4.554052e-21,-2.823499e-14,9.651944e-22
cell_0055.png,2.952093e-03,7.398799e-07,5.769359e-10,5.858114e-10,3.288978e-19,4.438072e-13,-8.837990e-20
cell_0041.png,1.894957e-03,1.192100e-07,1.622594e-10,5.205628e-11,-6.442341e-22,9.561982e-15,4.740684e-21
cell_0096.png,2.883445e-03,2.573272e-07,2.139924e-10,1.248866e-10,1.998197e-20,-3.402603e-14,4.187849e-21
cell_0082.png,3.587565e-03,8.232458e-07,8.073817e-10,3.850929e-11,6.627341e-21,2.466062e-14,1.478604e-21
cell_0243.png,4.199127e-03,4.390994e-07,6.190590e-09,6.016013e-09,2.813902e-17,3.647381e-12,-2.358172e-17
cell_0242.png,4.624623e-03,1.562710e-07,8.824857e-09,5.673434e-09,2.695143e-17,2.026611e-12,-2.975193e-17
cell_0083.png,3.085192e-03,1.707574e-06,4.366496e-10,1.404226e-10,3.462367e-20,1.729184e-13,-3.201861e-21
cell_0097.png,2.433522e-03,1.072215e-06,6.383072e-11,2.134104e-11,7.266756e-22,5.401872e-15,3.038894e-22
cell_0040.png,1.625201e-03,1.442742e-07,2.450543e-11,5.633196e-12,-6.666046e-24,9.357260e-16,6.584904e-23
cell_0054.png,2.470638e-03,1.116635e-06,3.841068e-10,2.655901e-11,-2.309684e-21,-7.329811e-15,-1.364295e-21
cell_0068.png,2.758175e-03,1.858083e-06,2.568720e-10,9.800299e-11,1.552916e-20,1.085251e-13,7.956080e-22
cell_0134.png,3.295354e-03,8.850932e-07,4.985622e-10,1.564623e-10,-3.955353e-20,-1.376305e-13,1.857813e-20
cell_0120.png,4.261601e-03,9.321119e-07,5.257221e-09,3.419511e-09,1.390383e-17,3.221202e-12,4.109888e-18
cell_0108.png,5.269641e-03,2.395028e-06,6.521949e-09,7.810634e-09,-1.517231e-17,8.191257e-12,-5.364215e-17
