cell_0250.png,2.835550e-03,1.526855e-06,5.998782e-09,6.638865e-10,-6.189292e-19,6.884049e-13,-1.171409e-18
cell_0244.png,3.452945e-03,5.851161e-06,1.089602e-08,2.476307e-09,1.204868e-17,5.859493e-12,-4.503892e-18
cell_0091.png,2.108729e-03,8.986298e-07,3.526322e-09,3.023943e-10,-2.416307e-19,-2.528921e-13,-1.977956e-19
cell_0085.png,1.950961e-03,4.797063e-07,2.086663e-09,1.461086e-10,-5.096583e-20,-9.419093e-14,6.253772e-20
cell_0052.png,2.233465e-03,1.502994e-06,2.536452e-09,3.739353e-10,-1.275572e-19,-2.548154e-14,-3.411031e-19
cell_0046.png,3.117924e-03,7.244947e-06,1.124024e-08,6.823141e-09,5.970051e-17,1.790268e-11,-2.519225e-18
cell_0126.png,2.330282e-03,2.676783e-06,2.676495e-09,5.386610e-10,-3.060412e-19,-4.203984e-13,5.697921e-19
cell_0132.png,2.345710e-03,1.052327e-06,6.951529e-09,6.996505e-10,-9.651978e-19,-7.167525e-13,1.203826e-18
cell_0136.png,1.396230e-03,1.779960e-07,8.769098e-10,3.798015e-11,1.714001e-21,1.549991e-14,-6.715998e-21
cell_0122.png,1.487013e-03,4.683795e-07,5.598439e-10,8.427977e-11,-7.494475e-22,5.381675e-14,1.829171e-20
cell_0042.png,2.840001e-03,4.823041e-06,9.291671e-09,4.135153e-09,2.515419e-17,9.081383e-12,-4.926602e-18
cell_0056.png,2.214563e-03,4.715789e-07,2.590548e-09,2.437459e-10,1.920968e-19,-6.346386e-14,2.477284e-20
cell_0081.png,4.897770e-03,1.179434e-05,3.752056e-07,2.904132e-07,9.570897e-14,8.672414e-10,5.463526e-15
cell_0095.png,2.503604e-03,1.791670e-06,8.588202e-09,1.459671e-09,3.567211e-18,1.814458e-12,-3.739595e-18
cell_0240.png,3.168559e-03,3.703812e-06,4.893935e-09,1.495726e-10,6.997340e-20,2.877848e-13,-1.071446e-19
cell_0254.png,3.111557e-03,1.781861e-06,9.696185e-09,2.430188e-09,-6.912900e-19,2.501231e-12,-1.177642e-17
cell_0241.png,4.177438e-03,9.077698e-06,1.536328e-08,4.725604e-09,1.772621e-17,1.040146e-11,-3.615320e-17
cell_0094.png,2.962643e-03,2.247196e-06,1.556409e-09,1.181573e-09,8.950655e-19,1.136738e-12,-1.329034e-18
cell_0080.png,3.469748e-03,3.105283e-06,2.665381e-08,3.885306e-09,2.796622e-17,6.146201e-12,-2.794931e-17
cell_0057.png,1.737362e-03,1.717027e-07,1.121923e-09,1.237572e-10,2.417921e-20,-3.193638e-14,3.926720e-20
cell_0043.png,2.811359e-03,5.301710e-06,7.670768e-09,3.758843e-09,1.995159e-17,8.653946e-12,-3.052158e-18
cell_0123.png,1.851902e-03,9.997276e-07,1.881537e-09,3.316749e-11,-5.443614e-21,-3.051199e-14,-6.246491e-21
cell_0137.png,1.828407e-03,9.841657e-07,1.337388e-09,1.161458e-10,3.950295e-20,6.060160e-14,2.312838e-20
cell_0109.png,1.615371e-03,3.962674e-07,3.321951e-10,7.959903e-11,-5.814854e-21,-4.432611e-14,1.156403e-20
cell_0121.png,2.166848e-03,2.913102e-06,6.991948e-10,3.935815e-11,2.419078e-21,-1.768496e-14,-6.064385e-21
cell_0135.png,2.677308e-03,2.389941e-06,7.075067e-09,1.567185e-09,2.102641e-18,2.010052e-12,-4.776152e-18
cell_0069.png,2.185562e-03,6.925246e-07,5.646769e-09,2.850383e-10,-2.950344e-19,-2.170297e-13,2.091057e-19
cell_0055.png,2.113070e-03,9.499605e-07,3.896343e-09,2.346471e-10,9.646303e-20,1.218809e-13,-2.025678e-19
cell_0041.png,1.965095e-03,1.516887e-06,3.815717e-09,1.084766e-09,2.186778e-18,1.266774e-12,-2.977101e-19
cell_0096.png,2.179702e-03,1.004643e-06,1.717568e-09,1.125868e-10,4.744644e-20,-5.610611e-14,1.414289e-20
cell_0082.png,2.211397e-03,1.278596e-06,2.440811e-09,9.586071e-11,-3.108343e-20,-9.755741e-14,3.440797e-20
cell_0243.png,4.535550e-03,8.182510e-06,5.280528e-08,6.863689e-09,-3.518488e-17,-2.377361e-12,-1.258436e-16
cell_0242.png,3.154359e-03,3.592286e-06,5.513788e-09,3.746159e-10,-5.379619e-19,-3.929473e-13,-2.169311e-20
cell_0083.png,2.397833e-03,8.351632e-07,1.085312e-08,1.366820e-09,3.285545e-18,9.785389e-13,-4.113210e-18
cell_0097.png,1.972273e-03,1.338324e-06,1.558779e-09,4.090362e-10,2.633058e-19,4.528609e-13,-1.932533e-19
cell_0040.png,2.797353e-03,5.343758e-06,6.079110e-09,2.738511e-09,1.093470e-17,6.329040e-12,-2.298025e-18
cell_0054.png,2.742704e-03,3.279325e-06,3.124446e-10,4.791382e-11,4.106352e-21,-7.237457e-14,4.184013e-21
cell_0068.png,2.258312e-03,7.926226e-07,6.451752e-09,6.083813e-10,-1.203794e-18,-5.242094e-13,6.064696e-20
cell_0134.png,2.745808e-03,2.304580e-06,8.532210e-10,9.537260e-10,-8.375439e-19,1.112172e-12,1.967024e-19
cell_0120.png,1.712715e-03,4.550837e-07,2.245323e-09,1.090225e-10,-2.171977e-20,4.952229e-14,-4.937416e-20
cell_0108.png,1.711109e-03,2.425035e-07,1.524829e-09,2.821539e-10,5.343786e-20,-1.040387e-13,1.771888e-19
