cell_0244.png,2.380724e-03,7.968156e-07,1.283909e-09,1.104652e-09,1.113614e-18,4.104131e-13,7.003723e-19
cell_0091.png,2.097564e-03,1.357940e-06,1.090117e-10,1.524648e-11,1.308410e-23,-2.318267e-15,-6.214332e-22
cell_0085.png,2.551916e-03,3.889271e-06,3.385806e-11,1.635863e-10,-1.137771e-20,3.201674e-13,4.332018e-21
cell_0052.png,2.210535e-03,2.638219e-06,6.578101e-11,2.871552e-10,3.920531e-20,4.663021e-13,-4.530369e-21
cell_0046.png,2.935375e-03,6.873365e-06,4.902981e-10,1.677436e-11,8.074459e-22,2.939723e-14,-1.289270e-21
cell_0126.png,3.148788e-03,4.406948e-06,2.330108e-09,1.402331e-10,-6.189110e-20,-2.935830e-13,-5.094407e-20
cell_0132.png,1.864269e-03,5.655829e-07,2.027396e-10,8.656405e-11,3.711551e-21,6.354519e-14,1.085044e-20
cell_0136.png,3.410851e-03,5.144342e-06,1.001372e-09,4.595762e-11,6.117980e-21,-9.112879e-14,7.731153e-21
cell_0122.png,2.602531e-03,2.035236e-06,3.339220e-09,3.501054e-10,-1.614509e-19,-2.020321e-13,3.423917e-19
cell_0042.png,3.298212e-03,7.542617e-06,2.165745e-09,4.418337e-10,4.281416e-19,1.213432e-12,-5.914170e-20
cell_0056.png,2.688464e-03,4.342120e-06,2.814152e-10,3.566381e-10,1.129536e-19,6.103507e-13,2.603738e-21
cell_0081.png,2.976585e-03,4.888172e-06,5.523948e-10,4.042713e-10,1.892456e-19,7.934105e-13,2.615447e-20
cell_0095.png,2.326469e-03,2.810730e-06,3.077341e-10,1.890899e-10,4.479127e-20,3.084743e-13,8.619974e-21
cell_0240.png,2.567668e-03,1.254001e-06,4.410672e-10,2.421211e-10,-6.805938e-20,-2.672282e-13,-4.035254e-20
cell_0254.png,2.207018e-03,1.073693e-06,6.818879e-10,1.493488e-10,4.659921e-20,5.610292e-14,1.000212e-20
cell_0241.png,2.177293e-03,1.205605e-06,2.701052e-10,8.264252e-11,-7.106169e-21,-8.900848e-14,1.009743e-20
cell_0094.png,2.481152e-03,2.779172e-06,6.067780e-11,5.188825e-11,2.833937e-21,7.630233e-14,6.676050e-22
cell_0080.png,2.492938e-03,1.825921e-06,3.901344e-10,7.177394e-11,-1.039753e-20,-7.344962e-14,6.011733e-21
cell_0057.png,2.940340e-03,4.426186e-06,1.955011e-09,8.284307e-10,1.053565e-18,1.741715e-12,3.900133e-20
cell_0043.png,2.697333e-03,5.257952e-06,1.709600e-09,6.060148e-10,6.137076e-19,1.343490e-12,6.208015e-20
cell_0123.png,2.090118e-03,8.752847e-07,3.591354e-10,1.134724e-10,-2.123572e-20,-6.899511e-14,-8.588693e-21
cell_0137.png,2.665700e-03,2.855858e-06,7.199988e-10,2.409174e-10,9.956775e-20,3.932296e-13,-1.241363e-20
cell_0109.png,2.022805e-03,9.725100e-07,1.630439e-10,7.963258e-12,2.672494e-22,7.840373e-15,-1.044573e-22
cell_0121.png,2.564349e-03,2.398140e-06,4.927955e-10,5.836441e-10,2.705346e-19,6.400479e-13,-1.574328e-19
cell_0135.png,3.749330e-03,5.205007e-06,4.348715e-09,2.209170e-09,6.723104e-18,5.031670e-12,1.298618e-18
cell_0069.png,2.912085e-03,5.474633e-06,2.717312e-10,7.784185e-10,3.504445e-19,1.787293e-12,-7.318787e-20
cell_0055.png,2.108728e-03,2.462865e-06,5.164910e-10,3.063454e-10,1.196347e-19,3.984620e-13,2.316291e-20
cell_0041.png,3.358036e-03,9.003516e-06,2.242208e-09,1.156965e-09,1.836607e-18,2.344605e-12,-3.151705e-19
cell_0096.png,2.569625e-03,3.986299e-06,2.848035e-10,6.078868e-10,2.527216e-19,1.212870e-12,1.035738e-20
cell_0082.png,3.185689e-03,3.321964e-06,1.283276e-09,6.752326e-12,-6.234546e-22,-7.874812e-15,-7.987507e-23
cell_0243.png,2.201830e-03,9.493742e-07,9.539172e-10,9.615638e-10,9.199724e-19,4.985216e-13,-4.179237e-20
cell_0242.png,2.237368e-03,1.699506e-06,1.015671e-09,2.449752e-10,9.354539e-21,-1.760755e-13,1.218381e-19
cell_0083.png,3.008922e-03,2.820518e-06,1.588942e-10,5.843703e-12,1.013666e-22,-5.714087e-15,-1.464004e-22
cell_0097.png,3.474133e-03,6.649865e-06,2.086021e-10,5.464088e-11,5.727746e-21,4.788164e-14,-1.106209e-21
cell_0040.png,3.954116e-03,1.312823e-05,1.010184e-09,5.514649e-11,-1.298498e-20,-1.699700e-13,8.978188e-22
cell_0054.png,2.345045e-03,3.465060e-06,7.743353e-12,4.199641e-11,7.251019e-22,6.668363e-14,-2.185625e-22
cell_0068.png,2.538673e-03,3.465065e-06,2.034867e-10,3.723911e-11,-1.970863e-21,-3.220701e-14,2.573720e-21
cell_0134.png,2.396878e-03,1.565190e-06,9.814891e-10,8.221383e-10,7.380580e-19,1.020633e-12,2.600972e-20
cell_0120.png,2.265164e-03,2.675187e-06,6.351838e-10,4.932605e-11,-8.620376e-21,-7.663699e-14,1.385483e-21
cell_0108.png,3.239603e-03,3.725203e-06,8.804910e-09,3.002853e-09,1.542652e-17,5.731280e-12,-6.587464e-19
