cell_0244.png,4.130629e-03,5.266574e-06,1.228749e-08,2.319980e-09,6.246470e-18,2.415153e-12,1.069643e-17
cell_0091.png,3.472928e-03,4.490903e-06,2.749556e-09,5.500340e-10,4.023114e-19,4.963962e-13,-5.437717e-19
cell_0085.png,2.659334e-03,3.445461e-06,1.989935e-10,7.526202e-12,2.906456e-22,-5.586725e-15,1.893371e-23
cell_0052.png,3.020375e-03,3.845821e-06,9.713093e-10,4.018821e-10,2.237683e-19,1.886275e-13,1.138998e-19
cell_0046.png,2.090875e-03,1.481466e-06,7.650190e-10,2.660304e-10,1.075068e-19,3.233166e-13,-5.334530e-20
cell_0126.png,4.214278e-03,6.531074e-06,6.241310e-09,1.930835e-09,6.661609e-18,3.807361e-12,-7.418809e-19
cell_0132.png,3.484659e-03,4.755969e-06,7.660870e-09,9.089017e-10,-4.754604e-19,5.692376e-13,-2.350759e-18
cell_0136.png,1.986562e-03,1.445874e-07,3.123132e-09,5.008289e-10,2.892339e-19,-1.871760e-13,5.555898e-19
cell_0122.png,3.512741e-03,4.367753e-06,9.507782e-09,9.275972e-10,3.904483e-19,1.293080e-12,-2.726917e-18
cell_0042.png,2.256877e-03,2.196344e-06,3.796144e-10,4.450047e-11,3.540845e-21,-1.526741e-14,-4.573350e-21
cell_0056.png,2.488944e-03,2.004520e-06,1.364935e-11,4.322408e-11,1.040212e-21,-7.683403e-15,-1.422433e-22
cell_0081.png,3.822949e-03,8.440641e-06,2.783095e-09,5.771983e-10,6.847386e-19,1.633669e-12,-2.575211e-19
cell_0095.png,2.955261e-03,4.451750e-06,5.258962e-10,4.452974e-10,2.101602e-19,9.169489e-13,-4.762602e-20
cell_0240.png,3.914872e-03,6.103807e-06,1.143577e-08,2.690222e-09,1.340945e-17,6.040903e-12,6.545248e-18
cell_0254.png,3.622217e-03,4.564495e-06,1.044407e-09,1.137512e-09,1.191926e-18,9.831619e-14,3.413788e-19
cell_0241.png,3.627392e-03,5.855827e-06,1.159345e-08,3.379029e-09,1.970060e-17,7.371289e-12,7.692568e-18
cell_0094.png,2.719345e-03,2.816189e-06,4.471981e-10,1.090538e-10,1.620810e-20,1.335421e-13,-1.781265e-20
cell_0080.png,3.691593e-03,6.601744e-06,2.395196e-09,3.708362e-10,-3.431882e-19,-9.138930e-13,-6.610756e-20
cell_0057.png,3.043902e-03,2.697188e-06,2.081211e-11,2.077365e-11,2.555184e-22,-3.390253e-14,3.482610e-22
cell_0043.png,2.864348e-03,4.042157e-06,7.596878e-09,1.885809e-09,6.452684e-18,3.662727e-12,-3.051392e-18
cell_0123.png,4.456860e-03,1.025085e-05,7.658522e-10,3.380145e-10,1.050911e-19,2.790082e-13,1.361346e-19
cell_0137.png,2.930292e-03,3.059599e-06,4.590616e-09,4.761733e-10,-1.968311e-19,1.080708e-13,-6.759419e-19
cell_0109.png,2.567031e-03,3.256306e-06,8.223385e-09,3.103225e-09,1.499412e-17,5.493419e-12,-4.574358e-18
cell_0121.png,3.345431e-03,5.827544e-06,2.972172e-09,1.134471e-09,2.070145e-18,2.619984e-12,-2.326813e-19
cell_0135.png,3.988533e-03,4.210216e-06,2.612404e-08,1.968771e-09,-9.150651e-18,-1.203218e-13,-1.075268e-17
cell_0069.png,3.448701e-03,6.009319e-06,4.470614e-10,6.491318e-11,4.057754e-21,-1.018001e-13,1.028677e-20
cell_0055.png,3.266420e-03,4.722471e-06,3.959306e-10,1.500013e-10,-3.464671e-20,-3.256783e-13,1.165790e-20
cell_0041.png,2.179796e-03,2.421943e-06,4.945138e-10,4.192200e-13,-8.456680e-26,4.392774e-16,-6.035448e-24
cell_0096.png,2.907130e-03,4.885743e-06,1.975109e-10,4.054434e-11,1.422427e-21,-4.929058e-14,-3.337741e-21
cell_0082.png,3.261071e-03,5.383571e-06,1.033103e-09,2.736825e-10,9.009385e-20,3.317453e-13,-1.142851e-19
cell_0243.png,3.700163e-03,6.026931e-06,1.213993e-08,1.417854e-09,2.618857e-18,1.439077e-12,5.267289e-18
cell_0242.png,2.994960e-03,3.115119e-06,4.991329e-09,1.300232e-09,4.809854e-19,2.484370e-13,3.277266e-18
cell_0083.png,3.266358e-03,5.094380e-06,4.918616e-10,5.483707e-11,8.727586e-21,-1.202090e-14,2.222072e-21
cell_0097.png,3.351788e-03,4.219738e-06,1.622418e-09,8.699310e-10,1.033195e-18,1.600636e-12,2.492716e-20
cell_0040.png,2.190776e-03,2.255247e-06,2.569740e-10,2.211759e-11,1.569132e-21,3.316148e-14,-5.640847e-22
cell_0054.png,3.234490e-03,4.031187e-06,3.182862e-09,7.728309e-10,8.290018e-19,1.113399e-12,-8.842641e-19
cell_0068.png,2.589786e-03,2.218010e-06,1.916581e-10,1.051038e-10,7.720003e-21,1.052845e-13,1.276434e-20
cell_0134.png,3.755484e-03,5.698583e-06,3.710556e-09,3.380904e-10,-2.058134e-19,4.210788e-14,-3.178632e-19
cell_0120.png,2.786896e-03,3.290562e-06,8.748695e-10,2.491039e-10,5.638597e-20,3.002482e-13,-1.017054e-19
cell_0108.png,3.647153e-03,1.040266e-05,8.076190e-09,3.503350e-09,1.810135e-17,1.093019e-11,-4.427517e-18
